,Channel 1,Channel 2,Channel 3
-4.14273016E-07, 1.368384E-02, 1.525519E-02, -4.63681E-03
-4.14265204E-07, 1.609094E-02, 7.34606E-03, -1.428350E-02
-4.14257391E-07, 1.643107E-02, -2.48797E-03, -2.082567E-02
-4.14249579E-07, 1.466499E-02, -1.264937E-02, -2.531591E-02
-4.14241766E-07, 1.240179E-02, -2.224770E-02, -2.890011E-02
-4.14233954E-07, 1.136831E-02, -3.037943E-02, -3.137840E-02
-4.14226141E-07, 1.183927E-02, -3.565655E-02, -3.163156E-02
-4.14218329E-07, 1.270268E-02, -3.644222E-02, -2.911330E-02
-4.14210516E-07, 1.215323E-02, -3.179365E-02, -2.474297E-02
-4.14202704E-07, 9.30134E-03, -2.210366E-02, -2.065245E-02
-4.14194891E-07, 4.95810E-03, -8.91741E-03, -1.882704E-02
-4.14187079E-07, 1.05965E-03, 5.84018E-03, -1.929339E-02
-4.14179266E-07, -7.8492E-04, 2.050612E-02, -1.986633E-02
-4.14171454E-07, -3.1397E-04, 3.348285E-02, -1.806756E-02
-4.14163641E-07, 1.33437E-03, 4.257049E-02, -1.316427E-02
-4.14155829E-07, 2.65566E-03, 4.509775E-02, -6.82197E-03
-4.14148016E-07, 3.12661E-03, 3.911352E-02, -1.91868E-03
-4.14140204E-07, 3.19202E-03, 2.474876E-02, -2.1319E-04
-4.14132391E-07, 3.55832E-03, 4.92356E-03, -1.03928E-03
-4.14124579E-07, 4.26475E-03, -1.558255E-02, -1.85206E-03
-4.14116766E-07, 4.48715E-03, -3.243528E-02, -1.8654E-04
-4.14108954E-07, 3.28360E-03, -4.350020E-02, 4.50357E-03
-4.14101141E-07, 7.8492E-04, -4.889517E-02, 1.052609E-02
-4.14093329E-07, -1.64834E-03, -4.965466E-02, 1.540273E-02
-4.14085516E-07, -2.73415E-03, -4.642030E-02, 1.806756E-02
-4.14077704E-07, -2.23703E-03, -3.916590E-02, 1.939998E-02
-4.14069891E-07, -1.38670E-03, -2.827121E-02, 2.097223E-02
-4.14062079E-07, -2.05388E-03, -1.529447E-02, 2.338391E-02
-4.14054266E-07, -5.06276E-03, -2.72367E-03, 2.551577E-02
-4.14046454E-07, -9.20977E-03, 7.34606E-03, 2.532923E-02
-4.14038641E-07, -1.185235E-02, 1.422072E-02, 2.150520E-02
-4.14030829E-07, -1.089736E-02, 1.858121E-02, 1.460328E-02
-4.14023016E-07, -6.54103E-03, 2.105609E-02, 6.68873E-03
-4.14015204E-07, -1.54368E-03, 2.088586E-02, -1.8654E-04
-4.14007391E-07, 6.0177E-04, 1.643370E-02, -5.48956E-03
-4.13999579E-07, -1.71375E-03, 7.04489E-03, -1.028625E-02
-4.13991766E-07, -7.12972E-03, -5.23783E-03, -1.604229E-02
-4.13983954E-07, -1.232330E-02, -1.581826E-02, -2.291756E-02
-4.13976141E-07, -1.425945E-02, -1.981210E-02, -2.921989E-02
-4.13968329E-07, -1.237563E-02, -1.516353E-02, -3.249763E-02
-4.13960516E-07, -8.84347E-03, -3.98075E-03, -3.104530E-02
-4.13952704E-07, -6.56719E-03, 9.17930E-03, -2.480959E-02
-4.13944891E-07, -6.89425E-03, 2.020494E-02, -1.517622E-02
-4.13937079E-07, -8.90888E-03, 2.743315E-02, -3.94395E-03
-4.13929266E-07, -1.033483E-02, 3.150557E-02, 7.74134E-03
-4.13921454E-07, -9.45833E-03, 3.358760E-02, 1.937333E-02
-4.13913641E-07, -6.46254E-03, 3.339119E-02, 3.032579E-02
-4.13905829E-07, -2.98271E-03, 2.914854E-02, 3.949282E-02
-4.13898016E-07, -6.1486E-04, 1.941927E-02, 4.550202E-02
-4.13890204E-07, 4.1863E-04, 4.57001E-03, 4.752729E-02
-4.13882391E-07, 1.13814E-03, -1.310768E-02, 4.594171E-02
-4.13874579E-07, 2.49867E-03, -3.034015E-02, 4.197111E-02
-4.13866766E-07, 4.26475E-03, -4.416803E-02, 3.697455E-02
-4.13858954E-07, 5.20666E-03, -5.296759E-02, 3.148500E-02
-4.13851141E-07, 4.43482E-03, -5.595315E-02, 2.520932E-02
-4.13843329E-07, 2.49867E-03, -5.232595E-02, 1.758789E-02
-4.13835516E-07, 1.24280E-03, -4.161458E-02, 8.52746E-03
-4.13827704E-07, 2.36785E-03, -2.461782E-02, -1.41236E-03
-4.13819891E-07, 5.66453E-03, -4.12479E-03, -1.099243E-02
-4.13812079E-07, 8.84347E-03, 1.559565E-02, -1.904023E-02
-4.13804266E-07, 9.47141E-03, 3.037943E-02, -2.488954E-02
-4.13796454E-07, 7.05123E-03, 3.785644E-02, -2.806069E-02
-4.13788641E-07, 3.66298E-03, 3.802667E-02, -2.823390E-02
-4.13780829E-07, 2.44635E-03, 3.271027E-02, -2.548912E-02
-4.13773016E-07, 5.15433E-03, 2.397618E-02, -2.049256E-02
-4.13765204E-07, 1.046565E-02, 1.302911E-02, -1.465658E-02
-4.13757391E-07, 1.480889E-02, 4.9759E-04, -9.64669E-03
-4.13749579E-07, 1.514903E-02, -1.255770E-02, -6.52884E-03
-4.13741766E-07, 1.151221E-02, -2.417260E-02, -5.15645E-03
-4.13733954E-07, 6.72418E-03, -3.189841E-02, -4.37033E-03
-4.13726141E-07, 4.21242E-03, -3.384950E-02, -2.90467E-03
-4.13718329E-07, 5.45522E-03, -2.964614E-02, -4.7967E-04
-4.13710516E-07, 8.98738E-03, -2.053231E-02, 2.13187E-03
-4.13702704E-07, 1.173461E-02, -8.95669E-03, 4.02390E-03
-4.13694891E-07, 1.161687E-02, 2.38321E-03, 4.71675E-03
-4.13687079E-07, 9.23593E-03, 1.124825E-02, 4.61016E-03
-4.13679266E-07, 7.03815E-03, 1.608015E-02, 4.65013E-03
-4.13671454E-07, 6.95966E-03, 1.617181E-02, 5.32967E-03
-4.13663641E-07, 8.79114E-03, 1.178512E-02, 6.50219E-03
-4.13655829E-07, 1.049181E-02, 3.91528E-03, 7.79464E-03
-4.13648016E-07, 9.99469E-03, -6.11517E-03, 9.00713E-03
-4.13640204E-07, 7.14281E-03, -1.673488E-02, 1.039285E-02
-4.13632391E-07, 3.96386E-03, -2.630702E-02, 1.208502E-02
-4.13624579E-07, 2.72107E-03, -3.326024E-02, 1.328419E-02
-4.13616766E-07, 3.99003E-03, -3.612795E-02, 1.241812E-02
-4.13608954E-07, 6.22706E-03, -3.367927E-02, 8.08777E-03
-4.13601141E-07, 7.06431E-03, -2.561300E-02, 3.1978E-04
-4.13593329E-07, 5.20666E-03, -1.274103E-02, -9.14038E-03
-4.13585516E-07, 1.62218E-03, 3.20817E-03, -1.780108E-02
-4.13577704E-07, -1.41286E-03, 2.003471E-02, -2.402347E-02
-4.13569891E-07, -2.30244E-03, 3.557798E-02, -2.792745E-02
-4.13562079E-07, -1.39978E-03, 4.799165E-02, -3.089873E-02
-4.13554266E-07, -7.1951E-04, 5.558651E-02, -3.412318E-02
-4.13546454E-07, -2.15854E-03, 5.664717E-02, -3.730766E-02
-4.13538641E-07, -5.63837E-03, 5.020463E-02, -3.883994E-02
-4.13530829E-07, -9.36676E-03, 3.674340E-02, -3.713444E-02
-4.13523016E-07, -1.122441E-02, 1.854193E-02, -3.181810E-02
-4.13515204E-07, -1.016476E-02, -5.3688E-04, -2.386358E-02
-4.13507391E-07, -6.98582E-03, -1.668250E-02, -1.462993E-02
-4.13499579E-07, -3.57140E-03, -2.785218E-02, -4.94326E-03
-4.13491766E-07, -1.58293E-03, -3.399354E-02, 5.14313E-03
-4.13483954E-07, -1.50444E-03, -3.601011E-02, 1.570919E-02
-4.13476141E-07, -2.89114E-03, -3.471374E-02, 2.595547E-02
-4.13468329E-07, -5.10200E-03, -3.018301E-02, 3.429640E-02
-4.13460516E-07, -7.48294E-03, -2.201199E-02, 3.946617E-02
-4.13452704E-07, -9.41908E-03, -1.094707E-02, 4.119831E-02
-4.13444891E-07, -1.026942E-02, 5.7616E-04, 4.005244E-02
-4.13437079E-07, -9.45833E-03, 9.37572E-03, 3.677469E-02
-4.13429266E-07, -7.22130E-03, 1.321243E-02, 3.145835E-02
-4.13421454E-07, -4.93194E-03, 1.187679E-02, 2.358377E-02
-4.13413641E-07, -4.29092E-03, 6.95322E-03, 1.320425E-02
-4.13405829E-07, -6.09624E-03, 4.1903E-04, 1.75879E-03
-4.13398016E-07, -9.53682E-03, -6.76990E-03, -8.40755E-03
-4.13390204E-07, -1.236255E-02, -1.469212E-02, -1.561592E-02
-4.13382391E-07, -1.229714E-02, -2.307266E-02, -2.014614E-02
-4.13374579E-07, -8.92197E-03, -3.009135E-02, -2.365039E-02
-4.13366766E-07, -4.04236E-03, -3.276265E-02, -2.750107E-02
-4.13358954E-07, -3.2705E-04, -2.866404E-02, -3.091206E-02
-4.13351141E-07, 5.2328E-04, -1.771697E-02, -3.107195E-02
-4.13343329E-07, -1.08581E-03, -2.82843E-03, -2.547580E-02
-4.13335516E-07, -2.94346E-03, 1.157561E-02, -1.444339E-02
-4.13327704E-07, -2.93038E-03, 2.212984E-02, -1.65220E-03
-4.13319891E-07, -6.9335E-04, 2.760338E-02, 8.18104E-03
-4.13312079E-07, 2.49867E-03, 2.845453E-02, 1.271125E-02
-4.13304266E-07, 4.82728E-03, 2.531183E-02, 1.353735E-02
-4.13296454E-07, 5.37673E-03, 1.792648E-02, 1.462993E-02
-4.13288641E-07, 4.86653E-03, 5.68305E-03, 1.866715E-02
-4.13280829E-07, 4.84036E-03, -1.094707E-02, 2.471632E-02
-4.13273016E-07, 6.08316E-03, -2.944972E-02, 2.908665E-02
-4.13265204E-07, 8.16321E-03, -4.559534E-02, 2.874022E-02
-4.13257391E-07, 9.79846E-03, -5.561269E-02, 2.406344E-02
-4.13249579E-07, 9.91620E-03, -5.812686E-02, 1.881372E-02
-4.13241766E-07, 8.55567E-03, -5.411991E-02, 1.714820E-02
-4.13233954E-07, 6.89425E-03, -4.543820E-02, 2.017278E-02
-4.13226141E-07, 6.35788E-03, -3.318167E-02, 2.507607E-02
-4.13218329E-07, 7.63992E-03, -1.750746E-02, 2.772758E-02
-4.13210516E-07, 1.028250E-02, 1.25708E-03, 2.614201E-02
-4.13202704E-07, 1.299049E-02, 2.117394E-02, 2.174503E-02
-4.13194891E-07, 1.448184E-02, 3.823618E-02, 1.766784E-02
-4.13187079E-07, 1.411554E-02, 4.807021E-02, 1.569586E-02
-4.13179266E-07, 1.206166E-02, 4.869875E-02, 1.453666E-02
-4.13171454E-07, 9.27518E-03, 4.171934E-02, 1.128557E-02
-4.13163641E-07, 6.90733E-03, 3.102107E-02, 4.34368E-03
-4.13155829E-07, 5.69070E-03, 2.037517E-02, -5.04986E-03
-4.13148016E-07, 5.58604E-03, 1.139229E-02, -1.371056E-02
-4.13140204E-07, 5.96542E-03, 3.39150E-03, -1.920012E-02
-4.13132391E-07, 5.95234E-03, -4.50454E-03, -2.183830E-02
-4.13124579E-07, 5.15433E-03, -1.153633E-02, -2.379696E-02
-4.13116766E-07, 4.05544E-03, -1.532066E-02, -2.651509E-02
-4.13108954E-07, 3.87229E-03, -1.344814E-02, -2.907332E-02
-4.13101141E-07, 5.35056E-03, -5.53901E-03, -2.882016E-02
-4.13093329E-07, 7.80999E-03, 5.74852E-03, -2.389023E-02
-4.13085516E-07, 9.49758E-03, 1.613253E-02, -1.526949E-02
-4.13077704E-07, 8.67341E-03, 2.214294E-02, -6.06249E-03
-4.13069891E-07, 5.07584E-03, 2.277148E-02, 1.23915E-03
-4.13062079E-07, 4.0554E-04, 1.913119E-02, 6.83530E-03
-4.13054266E-07, -2.64258E-03, 1.266246E-02, 1.312430E-02
-4.13046454E-07, -2.26320E-03, 3.67958E-03, 2.181165E-02
-4.13038641E-07, 1.09889E-03, -8.19721E-03, 3.169819E-02
-4.13030829E-07, 4.80112E-03, -2.266672E-02, 3.887991E-02
-4.13023016E-07, 5.84768E-03, -3.762074E-02, 3.958609E-02
-4.13015204E-07, 3.02196E-03, -4.906540E-02, 3.365684E-02
-4.13007391E-07, -2.08005E-03, -5.312472E-02, 2.460973E-02
-4.12999579E-07, -6.38405E-03, -4.844996E-02, 1.660191E-02
-4.12991766E-07, -7.73150E-03, -3.658627E-02, 1.116565E-02
-4.12983954E-07, -6.17473E-03, -2.092514E-02, 6.00920E-03
-4.12976141E-07, -3.70222E-03, -4.80571E-03, -2.54492E-03
-4.12968329E-07, -2.66874E-03, 9.96498E-03, -1.548268E-02
-4.12960516E-07, -3.81996E-03, 2.298099E-02, -2.968623E-02
-4.12952704E-07, -6.00467E-03, 3.400663E-02, -4.022565E-02
-4.12944891E-07, -7.39136E-03, 4.181100E-02, -4.416960E-02
-4.12937079E-07, -6.94657E-03, 4.418112E-02, -4.303705E-02
-4.12929266E-07, -5.28515E-03, 3.920518E-02, -4.122496E-02
-4.12921454E-07, -3.95078E-03, 2.672604E-02, -4.170463E-02
-4.12913641E-07, -4.04236E-03, 8.65552E-03, -4.319694E-02
-4.12905829E-07, -5.48138E-03, -1.151014E-02, -4.123829E-02
-4.12898016E-07, -7.29979E-03, -2.994731E-02, -3.221783E-02
-4.12890204E-07, -8.47718E-03, -4.355258E-02, -1.697498E-02
-4.12882391E-07, -8.75190E-03, -5.042724E-02, -8.6607E-04
-4.12874579E-07, -8.52950E-03, -4.994274E-02, 1.015301E-02
-4.12866766E-07, -8.33327E-03, -4.288476E-02, 1.405699E-02
-4.12858954E-07, -8.05855E-03, -3.129605E-02, 1.372389E-02
-4.12851141E-07, -7.07739E-03, -1.779554E-02, 1.388378E-02
-4.12843329E-07, -5.15433E-03, -4.88428E-03, 1.705493E-02
-4.12835516E-07, -2.96963E-03, 5.89256E-03, 2.130534E-02
-4.12827704E-07, -1.83149E-03, 1.406358E-02, 2.223803E-02
-4.12819891E-07, -2.68182E-03, 1.952402E-02, 1.744133E-02
-4.12812079E-07, -5.04968E-03, 2.159297E-02, 8.95384E-03
-4.12804266E-07, -7.18205E-03, 1.889548E-02, 1.62555E-03
-4.12796454E-07, -7.10356E-03, 1.048876E-02, -7.4615E-04
-4.12788641E-07, -4.09468E-03, -2.68439E-03, 1.70549E-03
-4.12780829E-07, 5.1020E-04, -1.712772E-02, 5.26304E-03
-4.12773016E-07, 4.08160E-03, -2.779980E-02, 5.94258E-03
-4.12765204E-07, 4.34324E-03, -3.034015E-02, 2.75810E-03
-4.12757391E-07, 1.26896E-03, -2.340002E-02, -2.07857E-03
-4.12749579E-07, -2.78648E-03, -9.42810E-03, -5.55618E-03
-4.12741766E-07, -4.80112E-03, 6.99251E-03, -6.67541E-03
-4.12733954E-07, -3.13969E-03, 2.151440E-02, -7.00851E-03
-4.12726141E-07, 1.46519E-03, 3.204244E-02, -8.70068E-03
-4.12718329E-07, 6.56719E-03, 3.891710E-02, -1.201840E-02
-4.12710516E-07, 9.57607E-03, 4.322522E-02, -1.501633E-02
-4.12702704E-07, 9.58915E-03, 4.501918E-02, -1.554930E-02
-4.12694891E-07, 7.98006E-03, 4.278000E-02, -1.352403E-02
-4.12687079E-07, 6.89425E-03, 3.456970E-02, -1.128557E-02
-4.12679266E-07, 7.37828E-03, 1.978591E-02, -1.152540E-02
-4.12671454E-07, 8.93505E-03, 2.0951E-04, -1.439010E-02
-4.12663641E-07, 1.021709E-02, -2.053231E-02, -1.677512E-02
-4.12655829E-07, 1.028250E-02, -3.841951E-02, -1.454999E-02
-4.12648016E-07, 9.56299E-03, -5.068913E-02, -5.71607E-03
-4.12640204E-07, 9.37984E-03, -5.642456E-02, 7.90123E-03
-4.12632391E-07, 1.042640E-02, -5.592696E-02, 2.211811E-02
-4.12624579E-07, 1.206166E-02, -4.990346E-02, 3.329708E-02
-4.12616766E-07, 1.276809E-02, -3.908733E-02, 4.038554E-02
-4.12608954E-07, 1.160379E-02, -2.431664E-02, 4.472921E-02
-4.12601141E-07, 9.26210E-03, -7.04489E-03, 4.792701E-02
-4.12593329E-07, 7.58759E-03, 1.022687E-02, 4.989899E-02
-4.12585516E-07, 7.99314E-03, 2.434283E-02, 4.920613E-02
-4.12577704E-07, 1.015168E-02, 3.240909E-02, 4.479584E-02
-4.12569891E-07, 1.200933E-02, 3.286740E-02, 3.716109E-02
-4.12562079E-07, 1.138139E-02, 2.618917E-02, 2.806069E-02
-4.12554266E-07, 8.08471E-03, 1.479688E-02, 1.900026E-02
-4.12546454E-07, 4.13393E-03, 2.14751E-03, 9.96647E-03
-4.12538641E-07, 2.08005E-03, -8.76028E-03, -7.994E-05
-4.12530829E-07, 2.98271E-03, -1.636823E-02, -1.157870E-02
-4.12523016E-07, 5.29823E-03, -2.078110E-02, -2.309077E-02
-4.12515204E-07, 6.18781E-03, -2.292861E-02, -3.175148E-02
-4.12507391E-07, 4.04236E-03, -2.322979E-02, -3.516247E-02
-4.12499579E-07, -1.3082E-04, -2.093824E-02, -3.313719E-02
-4.12491766E-07, -3.47983E-03, -1.482307E-02, -2.764764E-02
-4.12483954E-07, -3.61065E-03, -4.46525E-03, -2.111880E-02
-4.12476141E-07, -6.4102E-04, 8.09245E-03, -1.469655E-02
-4.12468329E-07, 2.77340E-03, 1.855502E-02, -7.99450E-03
-4.12460516E-07, 3.46675E-03, 2.265363E-02, -2.1319E-04
-4.12452704E-07, 3.9246E-04, 1.838479E-02, 8.46084E-03
-4.12444891E-07, -4.68338E-03, 7.29368E-03, 1.666853E-02
-4.12437079E-07, -8.59491E-03, -6.33778E-03, 2.281097E-02
-4.12429266E-07, -9.18361E-03, -1.824075E-02, 2.634187E-02
-4.12421454E-07, -6.85500E-03, -2.681771E-02, 2.795409E-02
-4.12413641E-07, -4.12085E-03, -3.315549E-02, 2.835382E-02
-4.12405829E-07, -3.28360E-03, -3.874687E-02, 2.750107E-02
-4.12398016E-07, -4.67030E-03, -4.302880E-02, 2.478294E-02
-4.12390204E-07, -6.77651E-03, -4.284548E-02, 1.982635E-02
-4.12382391E-07, -7.77074E-03, -3.432090E-02, 1.352403E-02
-4.12374579E-07, -6.89425E-03, -1.630276E-02, 7.86126E-03
-4.12366766E-07, -5.11509E-03, 7.80437E-03, 4.26373E-03
-4.12358954E-07, -4.29092E-03, 3.146628E-02, 2.30508E-03
-4.12351141E-07, -5.63837E-03, 4.851543E-02, 1.5989E-04
-4.12343329E-07, -8.62108E-03, 5.637218E-02, -3.74409E-03
-4.12335516E-07, -1.130290E-02, 5.655551E-02, -9.32691E-03
-4.12327704E-07, -1.173461E-02, 5.226048E-02, -1.458996E-02
-4.12319891E-07, -9.39292E-03, 4.529416E-02, -1.729476E-02
-4.12312079E-07, -5.58604E-03, 3.505420E-02, -1.701496E-02
-4.12304266E-07, -2.44635E-03, 2.019185E-02, -1.550933E-02
-4.12296454E-07, -1.54368E-03, 1.28327E-03, -1.541606E-02
-4.12288641E-07, -2.90422E-03, -1.784792E-02, -1.796097E-02
-4.12280829E-07, -4.93194E-03, -3.167580E-02, -2.214476E-02
-4.12273016E-07, -5.58604E-03, -3.648151E-02, -2.574228E-02
-4.12265204E-07, -3.85921E-03, -3.247457E-02, -2.719462E-02
-4.12257391E-07, -3.5322E-04, -2.328217E-02, -2.684819E-02
-4.12249579E-07, 2.98271E-03, -1.334338E-02, -2.642182E-02
-4.12241766E-07, 4.23859E-03, -5.22474E-03, -2.683486E-02
-4.12233954E-07, 3.10045E-03, 1.02138E-03, -2.706137E-02
-4.12226141E-07, 9.1574E-04, 6.07589E-03, -2.462305E-02
-4.12218329E-07, -3.1397E-04, 9.50667E-03, -1.778776E-02
-4.12210516E-07, 5.7561E-04, 9.58524E-03, -7.28832E-03
-4.12202704E-07, 2.96963E-03, 4.72714E-03, 3.86401E-03
-4.12194891E-07, 5.07584E-03, -4.50454E-03, 1.245809E-02
-4.12187079E-07, 5.31132E-03, -1.515043E-02, 1.718817E-02
-4.12179266E-07, 3.54524E-03, -2.370119E-02, 1.929339E-02
-4.12171454E-07, 1.22971E-03, -2.842834E-02, 2.137196E-02
-4.12163641E-07, 2.8781E-04, -3.002588E-02, 2.503610E-02
-4.12155829E-07, 1.60909E-03, -3.023539E-02, 2.927319E-02
-4.12148016E-07, 4.46098E-03, -2.941043E-02, 3.112525E-02
-4.12140204E-07, 7.29979E-03, -2.540349E-02, 2.774091E-02
-4.12132391E-07, 9.00046E-03, -1.535995E-02, 1.817416E-02
-4.12124579E-07, 9.58915E-03, 1.30946E-03, 4.34368E-03
-4.12116766E-07, 9.87696E-03, 2.125251E-02, -1.021963E-02
-4.12108954E-07, 1.037407E-02, 3.806595E-02, -2.230465E-02
-4.12101141E-07, 1.089736E-02, 4.573938E-02, -3.031247E-02
-4.12093329E-07, 1.085811E-02, 4.208599E-02, -3.446961E-02
-4.12085516E-07, 1.004702E-02, 2.951519E-02, -3.616178E-02
-4.12077704E-07, 8.86964E-03, 1.322553E-02, -3.677469E-02
-4.12069891E-07, 8.15012E-03, -2.27846E-03, -3.682799E-02
-4.12062079E-07, 8.22862E-03, -1.532066E-02, -3.584200E-02
-4.12054266E-07, 8.43793E-03, -2.677842E-02, -3.265752E-02
-4.12046454E-07, 7.70533E-03, -3.779097E-02, -2.624860E-02
-4.12038641E-07, 5.71686E-03, -4.772976E-02, -1.638872E-02
-4.12030829E-07, 3.49291E-03, -5.398897E-02, -3.90398E-03
-4.12023016E-07, 2.56408E-03, -5.343900E-02, 9.52678E-03
-4.12015204E-07, 3.72839E-03, -4.460015E-02, 2.181165E-02
-4.12007391E-07, 6.31864E-03, -2.876880E-02, 3.120519E-02
-4.11999579E-07, 8.60800E-03, -9.54595E-03, 3.702785E-02
-4.11991766E-07, 8.96121E-03, 8.72099E-03, 3.954612E-02
-4.11983954E-07, 7.07739E-03, 2.281076E-02, 3.942620E-02
-4.11976141E-07, 4.16010E-03, 3.141391E-02, 3.729433E-02
-4.11968329E-07, 1.59601E-03, 3.468755E-02, 3.360354E-02
-4.11960516E-07, -1.9623E-04, 3.365308E-02, 2.859365E-02
-4.11952704E-07, -1.71375E-03, 2.938424E-02, 2.261111E-02
-4.11944891E-07, -3.46675E-03, 2.237864E-02, 1.629545E-02
-4.11937079E-07, -5.35056E-03, 1.302911E-02, 1.021963E-02
-4.11929266E-07, -6.58028E-03, 2.48797E-03, 4.87664E-03
-4.11921454E-07, -6.42329E-03, -7.28059E-03, 5.9959E-04
-4.11913641E-07, -5.21974E-03, -1.361837E-02, -2.34505E-03
-4.11905829E-07, -4.17318E-03, -1.414215E-02, -3.61085E-03
-4.11898016E-07, -4.47406E-03, -8.43291E-03, -3.29107E-03
-4.11890204E-07, -6.17473E-03, 1.41421E-03, -2.11854E-03
-4.11882391E-07, -8.08471E-03, 1.175894E-02, -1.11923E-03
-4.11874579E-07, -8.79114E-03, 1.915737E-02, -1.09258E-03
-4.11866766E-07, -7.91465E-03, 2.207747E-02, -1.98530E-03
-4.11858954E-07, -6.39713E-03, 2.138346E-02, -2.98461E-03
-4.11851141E-07, -5.67761E-03, 1.885620E-02, -3.19780E-03
-4.11843329E-07, -6.41021E-03, 1.534685E-02, -2.57156E-03
-4.11835516E-07, -8.07163E-03, 9.88641E-03, -2.14519E-03
-4.11827704E-07, -9.47141E-03, 2.7499E-04, -3.29107E-03
-4.11819891E-07, -9.60223E-03, -1.465284E-02, -6.28900E-03
-4.11812079E-07, -8.59491E-03, -3.309001E-02, -9.43351E-03
-4.11804266E-07, -7.32595E-03, -5.059747E-02, -9.80658E-03
-4.11796454E-07, -6.48870E-03, -6.225165E-02, -5.52953E-03
-4.11788641E-07, -6.05699E-03, -6.476581E-02, 2.58489E-03
-4.11780829E-07, -5.71686E-03, -5.776021E-02, 1.167197E-02
-4.11773016E-07, -5.23282E-03, -4.339545E-02, 1.872045E-02
-4.11765204E-07, -4.91885E-03, -2.468329E-02, 2.261111E-02
-4.11757391E-07, -5.25899E-03, -4.25574E-03, 2.464970E-02
-4.11749579E-07, -6.17473E-03, 1.550399E-02, 2.731453E-02
-4.11741766E-07, -6.58028E-03, 3.189841E-02, 3.177813E-02
-4.11733954E-07, -5.29823E-03, 4.207290E-02, 3.664145E-02
-4.11726141E-07, -2.09313E-03, 4.397161E-02, 3.885326E-02
-4.11718329E-07, 1.89690E-03, 3.751598E-02, 3.613513E-02
-4.11710516E-07, 4.74879E-03, 2.519398E-02, 2.844709E-02
-4.11702704E-07, 4.89269E-03, 1.065899E-02, 1.769449E-02
-4.11694891E-07, 2.35477E-03, -3.15579E-03, 5.87596E-03
-4.11687079E-07, -1.21663E-03, -1.498020E-02, -6.02252E-03
-4.11679266E-07, -3.63681E-03, -2.484042E-02, -1.790768E-02
-4.11671454E-07, -3.49291E-03, -3.272336E-02, -2.948637E-02
-4.11663641E-07, -9.0266E-04, -3.726718E-02, -3.933293E-02
-4.11655829E-07, 2.79956E-03, -3.640294E-02, -4.542207E-02
-4.11648016E-07, 6.04391E-03, -2.913545E-02, -4.687441E-02
-4.11640204E-07, 7.66609E-03, -1.677416E-02, -4.474254E-02
-4.11632391E-07, 7.49602E-03, -2.93319E-03, -4.114502E-02
-4.11624579E-07, 6.26631E-03, 8.22340E-03, -3.745422E-02
-4.11616766E-07, 4.98427E-03, 1.437785E-02, -3.291068E-02
-4.11608954E-07, 4.55256E-03, 1.568731E-02, -2.532923E-02
-4.11601141E-07, 5.48138E-03, 1.367074E-02, -1.353735E-02
-4.11593329E-07, 7.37828E-03, 9.79475E-03, 7.7280E-04
-4.11585516E-07, 9.26210E-03, 4.29502E-03, 1.376386E-02
-4.11577704E-07, 1.020401E-02, -3.33912E-03, 2.202484E-02
-4.11569891E-07, 9.60223E-03, -1.266246E-02, 2.495616E-02
-4.11562079E-07, 7.62684E-03, -2.130489E-02, 2.478294E-02
-4.11554266E-07, 5.28515E-03, -2.601894E-02, 2.434325E-02
-4.11546454E-07, 3.67606E-03, -2.414641E-02, 2.462305E-02
-4.11538641E-07, 3.19202E-03, -1.532066E-02, 2.394352E-02
-4.11530829E-07, 3.63681E-03, -1.68920E-03, 1.986633E-02
-4.11523016E-07, 4.55256E-03, 1.351361E-02, 1.219161E-02
-4.11515204E-07, 5.71686E-03, 2.769504E-02, 3.41099E-03
-4.11507391E-07, 6.98582E-03, 3.959802E-02, -3.41099E-03
-4.11499579E-07, 8.18937E-03, 4.899993E-02, -7.43488E-03
-4.11491766E-07, 8.90888E-03, 5.542937E-02, -1.083254E-02
-4.11483954E-07, 8.54259E-03, 5.730190E-02, -1.665520E-02
-4.11476141E-07, 6.93349E-03, 5.267951E-02, -2.560904E-02
-4.11468329E-07, 4.68338E-03, 4.054083E-02, -3.458953E-02
-4.11460516E-07, 2.95655E-03, 2.173701E-02, -3.820037E-02
-4.11452704E-07, 2.57717E-03, -6.6782E-04, -3.319049E-02
-4.11444891E-07, 3.55832E-03, -2.239174E-02, -2.141193E-02
-4.11437079E-07, 4.94502E-03, -3.959802E-02, -8.88722E-03
-4.11429266E-07, 5.46830E-03, -4.992964E-02, -1.65220E-03
-4.11421454E-07, 4.36941E-03, -5.283664E-02, -1.63887E-03
-4.11413641E-07, 1.87073E-03, -4.931420E-02, -5.71607E-03
-4.11405829E-07, -1.07273E-03, -4.094676E-02, -8.39422E-03
-4.11398016E-07, -3.49291E-03, -2.909616E-02, -6.07582E-03
-4.11390204E-07, -4.98427E-03, -1.517662E-02, 6.6621E-04
-4.11382391E-07, -5.54679E-03, -1.06066E-03, 7.96785E-03
-4.11374579E-07, -5.48138E-03, 1.113040E-02, 1.201840E-02
-4.11366766E-07, -5.01043E-03, 1.935379E-02, 1.199175E-02
-4.11358954E-07, -4.26475E-03, 2.207747E-02, 1.019298E-02
-4.11351141E-07, -3.58448E-03, 1.927523E-02, 9.79326E-03
-4.11343329E-07, -3.45366E-03, 1.249223E-02, 1.235150E-02
-4.11335516E-07, -3.96386E-03, 3.88909E-03, 1.694833E-02
