3.09473732E-07,-3.755894E-02
3.09481544E-07,-3.804197E-02
3.09489357E-07,-3.969994E-02
3.09497169E-07,-4.210205E-02
3.09504982E-07,-4.412555E-02
3.09512794E-07,-4.477830E-02
3.09520607E-07,-4.394279E-02
3.09528419E-07,-4.224565E-02
3.09536232E-07,-4.062684E-02
3.09544044E-07,-3.969994E-02
3.09551857E-07,-3.934746E-02
3.09559669E-07,-3.873388E-02
3.09567482E-07,-3.716729E-02
3.09575294E-07,-3.466075E-02
3.09583107E-07,-3.164507E-02
3.09590919E-07,-2.857717E-02
3.09598732E-07,-2.545705E-02
3.09606544E-07,-2.178862E-02
3.09614357E-07,-1.719330E-02
3.09622169E-07,-1.177552E-02
3.09629982E-07,-6.29246E-03
3.09637794E-07,-1.87991E-03
3.09645607E-07,9.5301E-04
3.09653419E-07,2.79375E-03
3.09661232E-07,4.80420E-03
3.09669044E-07,8.05487E-03
3.09676857E-07,1.283296E-02
3.09684669E-07,1.851185E-02
3.09692482E-07,2.404712E-02
3.09700294E-07,2.838135E-02
3.09708107E-07,3.107066E-02
3.09715919E-07,3.249364E-02
3.09723732E-07,3.325082E-02
3.09731544E-07,3.403412E-02
3.09739357E-07,3.554849E-02
3.09747169E-07,3.808114E-02
3.09754982E-07,4.120126E-02
3.09762794E-07,4.404723E-02
3.09770607E-07,4.571825E-02
3.09778419E-07,4.582269E-02
3.09786232E-07,4.480441E-02
3.09794044E-07,4.369474E-02
3.09801857E-07,4.339448E-02
3.09809669E-07,4.403417E-02
3.09817482E-07,4.473913E-02
3.09825294E-07,4.433443E-02
3.09833107E-07,4.218037E-02
3.09840919E-07,3.868166E-02
3.09848732E-07,3.490880E-02
3.09856544E-07,3.178868E-02
3.09864357E-07,2.950407E-02
3.09872169E-07,2.733696E-02
3.09879982E-07,2.430822E-02
3.09887794E-07,2.001316E-02
3.09895607E-07,1.494786E-02
3.09903419E-07,1.009144E-02
3.09911232E-07,6.24024E-03
3.09919044E-07,3.39427E-03
3.09926857E-07,9.9217E-04
3.09934669E-07,-1.68408E-03
3.09942482E-07,-5.13057E-03
3.09950294E-07,-9.51702E-03
3.09958107E-07,-1.449094E-02
3.09965919E-07,-1.943874E-02
3.09973732E-07,-2.385130E-02
3.09981544E-07,-2.731085E-02
3.09989357E-07,-2.964767E-02
3.09997169E-07,-3.116204E-02
3.10004982E-07,-3.257197E-02
3.10012794E-07,-3.446493E-02
3.10020607E-07,-3.715424E-02
3.10028419E-07,-4.044407E-02
3.10036232E-07,-4.362947E-02
3.10044044E-07,-4.600546E-02
3.10051857E-07,-4.742844E-02
3.10059669E-07,-4.804202E-02
3.10067482E-07,-4.798980E-02
3.10075294E-07,-4.725873E-02
3.10083107E-07,-4.561381E-02
3.10090919E-07,-4.289839E-02
3.10098732E-07,-3.934746E-02
3.10106544E-07,-3.561376E-02
3.10114357E-07,-3.245448E-02
3.10122169E-07,-3.011765E-02
3.10129982E-07,-2.831607E-02
3.10137794E-07,-2.642311E-02
3.10145607E-07,-2.378602E-02
3.10153419E-07,-2.020898E-02
3.10161232E-07,-1.600530E-02
3.10169044E-07,-1.159275E-02
3.10176857E-07,-7.32380E-03
3.10184669E-07,-3.38122E-03
3.10192482E-07,4.5692E-04
3.10200294E-07,4.39950E-03
3.10208107E-07,8.45957E-03
3.10215919E-07,1.265020E-02
3.10223732E-07,1.691915E-02
3.10231544E-07,2.105755E-02
3.10239357E-07,2.479125E-02
3.10247169E-07,2.791137E-02
3.10254982E-07,3.060068E-02
3.10262794E-07,3.321166E-02
3.10270607E-07,3.608374E-02
3.10278419E-07,3.937357E-02
3.10286232E-07,4.267646E-02
3.10294044E-07,4.527439E-02
3.10301857E-07,4.665820E-02
3.10309669E-07,4.684097E-02
3.10317482E-07,4.646238E-02
3.10325294E-07,4.647544E-02
3.10333107E-07,4.733706E-02
3.10340919E-07,4.889059E-02
3.10348732E-07,5.040496E-02
3.10356544E-07,5.077050E-02
3.10364357E-07,4.933446E-02
3.10372169E-07,4.634489E-02
3.10379982E-07,4.259813E-02
3.10387794E-07,3.891665E-02
3.10395607E-07,3.600541E-02
3.10403419E-07,3.400801E-02
3.10411232E-07,3.227171E-02
3.10419044E-07,2.985655E-02
3.10426857E-07,2.607063E-02
3.10434669E-07,2.087478E-02
3.10442482E-07,1.501313E-02
3.10450294E-07,9.64757E-03
3.10458107E-07,5.69194E-03
3.10465919E-07,3.15929E-03
3.10473732E-07,1.07050E-03
3.10481544E-07,-2.01045E-03
3.10489357E-07,-6.86688E-03
3.10497169E-07,-1.296351E-02
3.10504982E-07,-1.883822E-02
3.10512794E-07,-2.298968E-02
3.10520607E-07,-2.493485E-02
3.10528419E-07,-2.561371E-02
3.10536232E-07,-2.667116E-02
3.10544044E-07,-2.909937E-02
3.10551857E-07,-3.271557E-02
3.10559669E-07,-3.630567E-02
3.10567482E-07,-3.860333E-02
3.10575294E-07,-3.930830E-02
3.10583107E-07,-3.928219E-02
3.10590919E-07,-3.966078E-02
3.10598732E-07,-4.084878E-02
3.10606544E-07,-4.210205E-02
3.10614357E-07,-4.220648E-02
3.10622169E-07,-4.057462E-02
3.10629982E-07,-3.779393E-02
3.10637794E-07,-3.537877E-02
3.10645607E-07,-3.442577E-02
3.10653419E-07,-3.462159E-02
3.10661232E-07,-3.458242E-02
3.10669044E-07,-3.271557E-02
3.10676857E-07,-2.823774E-02
3.10684669E-07,-2.188001E-02
3.10692482E-07,-1.537867E-02
3.10700294E-07,-1.013060E-02
3.10708107E-07,-6.54050E-03
3.10715919E-07,-3.92952E-03
3.10723732E-07,-1.16189E-03
3.10731544E-07,2.25850E-03
3.10739357E-07,6.05747E-03
3.10747169E-07,9.77812E-03
3.10754982E-07,1.315934E-02
3.10762794E-07,1.638390E-02
3.10770607E-07,1.988261E-02
3.10778419E-07,2.390352E-02
3.10786232E-07,2.822469E-02
3.10794044E-07,3.227171E-02
3.10801857E-07,3.562682E-02
3.10809669E-07,3.836834E-02
3.10817482E-07,4.083572E-02
3.10825294E-07,4.329004E-02
3.10833107E-07,4.582269E-02
3.10840919E-07,4.822479E-02
3.10848732E-07,5.020914E-02
3.10856544E-07,5.160601E-02
3.10864357E-07,5.241541E-02
3.10872169E-07,5.261124E-02
3.10879982E-07,5.201071E-02
3.10887794E-07,5.035274E-02
3.10895607E-07,4.785926E-02
3.10903419E-07,4.511773E-02
3.10911232E-07,4.285923E-02
3.10919044E-07,4.146236E-02
3.10926857E-07,4.073128E-02
3.10934669E-07,3.979133E-02
3.10942482E-07,3.766338E-02
3.10950294E-07,3.396884E-02
3.10958107E-07,2.904715E-02
3.10965919E-07,2.361631E-02
3.10973732E-07,1.842046E-02
3.10981544E-07,1.392958E-02
3.10989357E-07,1.022199E-02
3.10997169E-07,7.12797E-03
3.11004982E-07,4.56921E-03
3.11012794E-07,2.33683E-03
3.11020607E-07,-2.611E-05
3.11028419E-07,-3.10707E-03
3.11036232E-07,-7.28463E-03
3.11044044E-07,-1.248048E-02
3.11051857E-07,-1.781994E-02
3.11059669E-07,-2.228471E-02
3.11067482E-07,-2.540483E-02
3.11075294E-07,-2.746751E-02
3.11083107E-07,-2.926908E-02
3.11090919E-07,-3.157980E-02
3.11098732E-07,-3.449104E-02
3.11106544E-07,-3.723257E-02
3.11114357E-07,-3.881221E-02
3.11122169E-07,-3.900803E-02
3.11129982E-07,-3.855111E-02
3.11137794E-07,-3.847278E-02
3.11145607E-07,-3.936052E-02
3.11153419E-07,-4.079656E-02
3.11161232E-07,-4.157985E-02
3.11169044E-07,-4.066601E-02
3.11176857E-07,-3.806808E-02
3.11184669E-07,-3.490880E-02
3.11192482E-07,-3.258503E-02
3.11200294E-07,-3.164507E-02
3.11208107E-07,-3.135786E-02
3.11215919E-07,-3.011765E-02
3.11223732E-07,-2.672338E-02
3.11231544E-07,-2.134476E-02
3.11239357E-07,-1.530034E-02
3.11247169E-07,-1.016977E-02
3.11254982E-07,-6.74938E-03
3.11262794E-07,-4.42561E-03
3.11270607E-07,-1.67103E-03
3.11278419E-07,2.74153E-03
3.11286232E-07,8.91650E-03
3.11294044E-07,1.570504E-02
3.11301857E-07,2.142309E-02
3.11309669E-07,2.483042E-02
3.11317482E-07,2.608369E-02
3.11325294E-07,2.652755E-02
3.11333107E-07,2.783304E-02
3.11340919E-07,3.095316E-02
3.11348732E-07,3.548321E-02
3.11356544E-07,4.002632E-02
3.11364357E-07,4.306811E-02
3.11372169E-07,4.395584E-02
3.11379982E-07,4.327699E-02
3.11387794E-07,4.240231E-02
3.11395607E-07,4.272868E-02
3.11403419E-07,4.473913E-02
3.11411232E-07,4.745455E-02
3.11419044E-07,4.925613E-02
3.11426857E-07,4.895587E-02
3.11434669E-07,4.657988E-02
3.11442482E-07,4.336837E-02
3.11450294E-07,4.087489E-02
3.11458107E-07,4.002632E-02
3.11465919E-07,4.060073E-02
3.11473732E-07,4.148847E-02
3.11481544E-07,4.121431E-02
3.11489357E-07,3.895582E-02
3.11497169E-07,3.486963E-02
3.11504982E-07,2.976517E-02
3.11512794E-07,2.445182E-02
3.11520607E-07,1.963457E-02
3.11528419E-07,1.544394E-02
3.11536232E-07,1.157969E-02
3.11544044E-07,7.55879E-03
3.11551857E-07,3.00263E-03
3.11559669E-07,-2.20628E-03
3.11567482E-07,-7.68933E-03
3.11575294E-07,-1.275464E-02
3.11583107E-07,-1.673638E-02
3.11590919E-07,-1.955624E-02
3.11598732E-07,-2.173640E-02
3.11606544E-07,-2.402101E-02
3.11614357E-07,-2.684087E-02
3.11622169E-07,-3.014376E-02
3.11629982E-07,-3.318555E-02
3.11637794E-07,-3.509157E-02
3.11645607E-07,-3.574431E-02
3.11653419E-07,-3.596624E-02
3.11661232E-07,-3.669732E-02
3.11669044E-07,-3.839445E-02
3.11676857E-07,-4.073128E-02
3.11684669E-07,-4.262424E-02
3.11692482E-07,-4.300283E-02
3.11700294E-07,-4.167123E-02
3.11708107E-07,-3.921691E-02
3.11715919E-07,-3.659288E-02
3.11723732E-07,-3.450410E-02
3.11731544E-07,-3.317250E-02
3.11739357E-07,-3.236309E-02
3.11747169E-07,-3.157980E-02
3.11754982E-07,-3.032653E-02
3.11762794E-07,-2.832913E-02
3.11770607E-07,-2.540483E-02
3.11778419E-07,-2.146225E-02
3.11786232E-07,-1.668416E-02
3.11794044E-07,-1.168413E-02
3.11801857E-07,-7.03659E-03
3.11809669E-07,-3.00263E-03
3.11817482E-07,6.0053E-04
3.11825294E-07,4.33423E-03
3.11833107E-07,8.60318E-03
3.11840919E-07,1.325072E-02
3.11848732E-07,1.771550E-02
3.11856544E-07,2.126643E-02
3.11864357E-07,2.370769E-02
3.11872169E-07,2.553538E-02
3.11879982E-07,2.749361E-02
3.11887794E-07,3.005237E-02
3.11895607E-07,3.313333E-02
3.11903419E-07,3.617512E-02
3.11911232E-07,3.855111E-02
3.11919044E-07,4.024825E-02
3.11926857E-07,4.176262E-02
3.11934669E-07,4.355114E-02
3.11942482E-07,4.560076E-02
3.11950294E-07,4.721957E-02
3.11958107E-07,4.762427E-02
3.11965919E-07,4.669737E-02
3.11973732E-07,4.502634E-02
3.11981544E-07,4.344670E-02
3.11989357E-07,4.265035E-02
3.11997169E-07,4.244147E-02
3.12004982E-07,4.193233E-02
3.12012794E-07,4.035269E-02
3.12020607E-07,3.761116E-02
3.12028419E-07,3.428216E-02
3.12036232E-07,3.105760E-02
3.12044044E-07,2.814636E-02
3.12051857E-07,2.510457E-02
3.12059669E-07,2.133170E-02
3.12067482E-07,1.669721E-02
3.12075294E-07,1.165802E-02
3.12083107E-07,6.95826E-03
3.12090919E-07,3.00263E-03
3.12098732E-07,-5.3525E-04
3.12106544E-07,-4.37339E-03
3.12114357E-07,-8.94261E-03
3.12122169E-07,-1.394263E-02
3.12129982E-07,-1.847268E-02
3.12137794E-07,-2.174946E-02
3.12145607E-07,-2.381213E-02
3.12153419E-07,-2.565287E-02
3.12161232E-07,-2.839440E-02
3.12169044E-07,-3.249364E-02
3.12176857E-07,-3.719340E-02
3.12184669E-07,-4.113598E-02
3.12192482E-07,-4.314644E-02
3.12200294E-07,-4.305505E-02
3.12208107E-07,-4.184095E-02
3.12215919E-07,-4.087489E-02
3.12223732E-07,-4.118820E-02
3.12231544E-07,-4.284617E-02
3.12239357E-07,-4.489579E-02
3.12247169E-07,-4.600546E-02
3.12254982E-07,-4.510467E-02
3.12262794E-07,-4.202372E-02
3.12270607E-07,-3.748061E-02
3.12278419E-07,-3.279390E-02
3.12286232E-07,-2.917770E-02
3.12294044E-07,-2.697142E-02
3.12301857E-07,-2.554844E-02
3.12309669E-07,-2.379908E-02
3.12317482E-07,-2.084867E-02
3.12325294E-07,-1.650139E-02
3.12333107E-07,-1.147526E-02
3.12340919E-07,-6.67105E-03
3.12348732E-07,-2.32377E-03
3.12356544E-07,2.06267E-03
3.12364357E-07,6.97132E-03
3.12372169E-07,1.232382E-02
3.12379982E-07,1.728468E-02
3.12387794E-07,2.070507E-02
3.12395607E-07,2.220638E-02
3.12403419E-07,2.284607E-02
3.12411232E-07,2.430822E-02
3.12419044E-07,2.763722E-02
3.12426857E-07,3.248059E-02
3.12434669E-07,3.716729E-02
3.12442482E-07,4.003937E-02
3.12450294E-07,4.084878E-02
3.12458107E-07,4.080961E-02
3.12465919E-07,4.155374E-02
3.12473732E-07,4.386446E-02
3.12481544E-07,4.690625E-02
3.12489357E-07,4.887754E-02
3.12497169E-07,4.861644E-02
3.12504982E-07,4.661904E-02
3.12512794E-07,4.449109E-02
3.12520607E-07,4.381224E-02
3.12528419E-07,4.498718E-02
3.12536232E-07,4.688014E-02
3.12544044E-07,4.749372E-02
3.12551857E-07,4.550937E-02
3.12559669E-07,4.097932E-02
3.12567482E-07,3.494796E-02
3.12575294E-07,2.886438E-02
3.12583107E-07,2.390352E-02
3.12590919E-07,2.040481E-02
3.12598732E-07,1.797659E-02
3.12606544E-07,1.590087E-02
3.12614357E-07,1.342043E-02
3.12622169E-07,9.92172E-03
3.12629982E-07,5.28723E-03
3.12637794E-07,-2.611E-05
3.12645607E-07,-5.36556E-03
3.12653419E-07,-1.026115E-02
3.12661232E-07,-1.462149E-02
3.12669044E-07,-1.859017E-02
3.12676857E-07,-2.229777E-02
3.12684669E-07,-2.554844E-02
3.12692482E-07,-2.806803E-02
3.12700294E-07,-2.998710E-02
3.12708107E-07,-3.202366E-02
3.12715919E-07,-3.496102E-02
3.12723732E-07,-3.898192E-02
3.12731544E-07,-4.326393E-02
3.12739357E-07,-4.627961E-02
3.12747169E-07,-4.685403E-02
3.12754982E-07,-4.528744E-02
3.12762794E-07,-4.315949E-02
3.12770607E-07,-4.214121E-02
3.12778419E-07,-4.279396E-02
3.12786232E-07,-4.407334E-02
3.12794044E-07,-4.411250E-02
3.12801857E-07,-4.189317E-02
3.12809669E-07,-3.805503E-02
3.12817482E-07,-3.432133E-02
3.12825294E-07,-3.212810E-02
3.12833107E-07,-3.160591E-02
3.12840919E-07,-3.141008E-02
3.12848732E-07,-2.976517E-02
3.12856544E-07,-2.591397E-02
3.12864357E-07,-2.047008E-02
3.12872169E-07,-1.468676E-02
3.12879982E-07,-9.50397E-03
3.12887794E-07,-4.98697E-03
3.12895607E-07,-4.9609E-04
3.12903419E-07,4.42561E-03
3.12911232E-07,9.36036E-03
3.12919044E-07,1.366848E-02
3.12926857E-07,1.691915E-02
3.12934669E-07,1.928208E-02
3.12942482E-07,2.154058E-02
3.12950294E-07,2.441266E-02
3.12958107E-07,2.802887E-02
3.12965919E-07,3.189312E-02
3.12973732E-07,3.532655E-02
3.12981544E-07,3.801586E-02
3.12989357E-07,4.018298E-02
3.12997169E-07,4.224565E-02
3.13004982E-07,4.458248E-02
3.13012794E-07,4.715429E-02
3.13020607E-07,4.949112E-02
3.13028419E-07,5.108382E-02
3.13036232E-07,5.164518E-02
3.13044044E-07,5.124047E-02
3.13051857E-07,5.001331E-02
3.13059669E-07,4.835534E-02
3.13067482E-07,4.676264E-02
3.13075294E-07,4.541799E-02
3.13083107E-07,4.413861E-02
3.13090919E-07,4.253286E-02
3.13098732E-07,4.033963E-02
3.13106544E-07,3.750672E-02
3.13114357E-07,3.429522E-02
3.13122169E-07,3.103149E-02
3.13129982E-07,2.781999E-02
3.13137794E-07,2.432127E-02
3.13145607E-07,2.009149E-02
3.13153419E-07,1.481731E-02
3.13161232E-07,8.81206E-03
3.13169044E-07,2.95041E-03
3.13176857E-07,-1.93212E-03
3.13184669E-07,-5.61361E-03
3.13192482E-07,-8.38124E-03
3.13200294E-07,-1.086168E-02
3.13208107E-07,-1.364237E-02
3.13215919E-07,-1.680165E-02
3.13223732E-07,-2.009149E-02
3.13231544E-07,-2.347271E-02
3.13239357E-07,-2.708891E-02
3.13247169E-07,-3.099233E-02
3.13254982E-07,-3.497407E-02
3.13262794E-07,-3.840751E-02
3.13270607E-07,-4.060073E-02
3.13278419E-07,-4.138403E-02
3.13286232E-07,-4.143625E-02
3.13294044E-07,-4.177567E-02
3.13301857E-07,-4.301589E-02
3.13309669E-07,-4.483052E-02
3.13317482E-07,-4.613601E-02
3.13325294E-07,-4.591408E-02
3.13333107E-07,-4.402112E-02
3.13340919E-07,-4.118820E-02
3.13348732E-07,-3.865555E-02
3.13356544E-07,-3.714118E-02
3.13364357E-07,-3.622734E-02
3.13372169E-07,-3.494796E-02
3.13379982E-07,-3.250670E-02
3.13387794E-07,-2.883827E-02
3.13395607E-07,-2.468681E-02
3.13403419E-07,-2.095311E-02
3.13411232E-07,-1.783299E-02
3.13419044E-07,-1.463454E-02
3.13426857E-07,-1.050919E-02
3.13434669E-07,-5.14363E-03
3.13442482E-07,9.1384E-04
3.13450294E-07,6.57967E-03
3.13458107E-07,1.113583E-02
3.13465919E-07,1.479120E-02
3.13473732E-07,1.818547E-02
3.13481544E-07,2.165808E-02
3.13489357E-07,2.510457E-02
3.13497169E-07,2.798970E-02
3.13504982E-07,2.984350E-02
3.13512794E-07,3.100538E-02
3.13520607E-07,3.246753E-02
3.13528419E-07,3.506546E-02
3.13536232E-07,3.869472E-02
3.13544044E-07,4.212816E-02
3.13551857E-07,4.421694E-02
3.13559669E-07,4.479135E-02
3.13567482E-07,4.468692E-02
3.13575294E-07,4.515689E-02
3.13583107E-07,4.684097E-02
3.13590919E-07,4.898198E-02
3.13598732E-07,5.005248E-02
3.13606544E-07,4.886448E-02
3.13614357E-07,4.557465E-02
3.13622169E-07,4.160596E-02
3.13629982E-07,3.848584E-02
3.13637794E-07,3.673648E-02
3.13645607E-07,3.560071E-02
3.13653419E-07,3.374691E-02
3.13661232E-07,3.041791E-02
3.13669044E-07,2.596619E-02
3.13676857E-07,2.131865E-02
3.13684669E-07,1.718025E-02
3.13692482E-07,1.356404E-02
3.13700294E-07,9.96089E-03
3.13708107E-07,5.93998E-03
3.13715919E-07,1.61881E-03
3.13723732E-07,-2.36294E-03
3.13731544E-07,-5.44389E-03
3.13739357E-07,-7.85905E-03
3.13747169E-07,-1.048308E-02
3.13754982E-07,-1.395569E-02
3.13762794E-07,-1.812020E-02
3.13770607E-07,-2.223249E-02
3.13778419E-07,-2.554844E-02
3.13786232E-07,-2.805498E-02
3.13794044E-07,-3.041791E-02
3.13801857E-07,-3.334221E-02
3.13809669E-07,-3.681481E-02
3.13817482E-07,-3.998715E-02
3.13825294E-07,-4.180178E-02
3.13833107E-07,-4.189317E-02
3.13840919E-07,-4.073128E-02
3.13848732E-07,-3.943885E-02
3.13856544E-07,-3.896887E-02
3.13864357E-07,-3.933441E-02
3.13872169E-07,-3.986966E-02
3.13879982E-07,-3.993493E-02
3.13887794E-07,-3.938663E-02
3.13895607E-07,-3.857722E-02
3.13903419E-07,-3.780698E-02
3.13911232E-07,-3.682787E-02
3.13919044E-07,-3.486963E-02
3.13926857E-07,-3.142314E-02
3.13934669E-07,-2.664505E-02
3.13942482E-07,-2.147531E-02
3.13950294E-07,-1.706275E-02
3.13958107E-07,-1.375986E-02
3.13965919E-07,-1.094000E-02
3.13973732E-07,-7.63712E-03
3.13981544E-07,-3.27678E-03
3.13989357E-07,1.87991E-03
3.13997169E-07,6.86688E-03
3.14004982E-07,1.090084E-02
3.14012794E-07,1.406012E-02
3.14020607E-07,1.711497E-02
3.14028419E-07,2.105755E-02
3.14036232E-07,2.612285E-02
3.14044044E-07,3.151452E-02
3.14051857E-07,3.612290E-02
3.14059669E-07,3.920386E-02
3.14067482E-07,4.083572E-02
3.14075294E-07,4.184095E-02
3.14083107E-07,4.321171E-02
3.14090919E-07,4.526133E-02
3.14098732E-07,4.745455E-02
3.14106544E-07,4.896892E-02
3.14114357E-07,4.942584E-02
3.14122169E-07,4.911253E-02
3.14129982E-07,4.844673E-02
3.14137794E-07,4.789842E-02
3.14145607E-07,4.753288E-02
3.14153419E-07,4.691930E-02
3.14161232E-07,4.563992E-02
3.14169044E-07,4.368169E-02
3.14176857E-07,4.137097E-02
3.14184669E-07,3.904720E-02
3.14192482E-07,3.684092E-02
3.14200294E-07,3.451715E-02
3.14208107E-07,3.161896E-02
3.14215919E-07,2.781999E-02
3.14223732E-07,2.315939E-02
3.14231544E-07,1.801576E-02
3.14239357E-07,1.298962E-02
3.14247169E-07,8.52485E-03
3.14254982E-07,4.84337E-03
3.14262794E-07,1.71019E-03
3.14270607E-07,-1.50131E-03
3.14278419E-07,-5.52222E-03
3.14286232E-07,-1.067891E-02
3.14294044E-07,-1.660583E-02
3.14301857E-07,-2.215416E-02
3.14309669E-07,-2.603147E-02
3.14317482E-07,-2.767638E-02
3.14325294E-07,-2.767638E-02
3.14333107E-07,-2.749361E-02
3.14340919E-07,-2.861634E-02
3.14348732E-07,-3.156674E-02
3.14356544E-07,-3.552238E-02
3.14364357E-07,-3.890360E-02
3.14372169E-07,-4.052240E-02
3.14379982E-07,-4.028741E-02
3.14387794E-07,-3.925608E-02
3.14395607E-07,-3.885138E-02
3.14403419E-07,-3.962161E-02
3.14411232E-07,-4.103154E-02
3.14419044E-07,-4.195844E-02
3.14426857E-07,-4.139708E-02
3.14434669E-07,-3.911247E-02
3.14442482E-07,-3.578348E-02
3.14450294E-07,-3.235004E-02
3.14458107E-07,-2.930825E-02
3.14465919E-07,-2.659283E-02
3.14473732E-07,-2.377297E-02
3.14481544E-07,-2.044397E-02
3.14489357E-07,-1.656667E-02
3.14497169E-07,-1.220633E-02
3.14504982E-07,-7.62406E-03
3.14512794E-07,-3.14623E-03
3.14520607E-07,1.16189E-03
3.14528419E-07,5.43084E-03
3.14536232E-07,9.81728E-03
3.14544044E-07,1.432122E-02
3.14551857E-07,1.879905E-02
3.14559669E-07,2.302884E-02
3.14567482E-07,2.685392E-02
3.14575294E-07,3.016987E-02
3.14583107E-07,3.318555E-02
3.14590919E-07,3.618818E-02
3.14598732E-07,3.917775E-02
3.14606544E-07,4.204983E-02
3.14614357E-07,4.459553E-02
3.14622169E-07,4.656682E-02
3.14629982E-07,4.793758E-02
3.14637794E-07,4.900809E-02
3.14645607E-07,5.001331E-02
3.14653419E-07,5.080966E-02
3.14661232E-07,5.109687E-02
3.14669044E-07,5.066606E-02
3.14676857E-07,4.975222E-02
3.14684669E-07,4.879921E-02
3.14692482E-07,4.800286E-02
3.14700294E-07,4.699763E-02
3.14708107E-07,4.523522E-02
3.14715919E-07,4.227176E-02
3.14723732E-07,3.832918E-02
3.14731544E-07,3.429522E-02
3.14739357E-07,3.084872E-02
3.14747169E-07,2.801581E-02
3.14754982E-07,2.513068E-02
3.14762794E-07,2.143614E-02
3.14770607E-07,1.686693E-02
3.14778419E-07,1.225855E-02
3.14786232E-07,8.85122E-03
3.14794044E-07,7.01048E-03
3.14801857E-07,5.87470E-03
3.14809669E-07,3.99480E-03
3.14817482E-07,3.3943E-04
3.14825294E-07,-4.98697E-03
3.14833107E-07,-1.079640E-02
3.14840919E-07,-1.578337E-02
3.14848732E-07,-1.955624E-02
3.14856544E-07,-2.271552E-02
3.14864357E-07,-2.613591E-02
3.14872169E-07,-2.998710E-02
3.14879982E-07,-3.373386E-02
3.14887794E-07,-3.664510E-02
3.14895607E-07,-3.847278E-02
3.14903419E-07,-3.959551E-02
3.14911232E-07,-4.058768E-02
3.14919044E-07,-4.150152E-02
3.14926857E-07,-4.186706E-02
3.14934669E-07,-4.103154E-02
3.14942482E-07,-3.898192E-02
3.14950294E-07,-3.660593E-02
3.14958107E-07,-3.507851E-02
3.14965919E-07,-3.494796E-02
3.14973732E-07,-3.569209E-02
3.14981544E-07,-3.612290E-02
3.14989357E-07,-3.526128E-02
3.14997169E-07,-3.291140E-02
3.15004982E-07,-2.972600E-02
3.15012794E-07,-2.650144E-02
3.15020607E-07,-2.336827E-02
3.15028419E-07,-1.993483E-02
3.15036232E-07,-1.579643E-02
3.15044044E-07,-1.083557E-02
3.15051857E-07,-5.47000E-03
3.15059669E-07,-3.6554E-04
3.15067482E-07,4.16451E-03
3.15075294E-07,8.30292E-03
3.15083107E-07,1.250659E-02
3.15090919E-07,1.711497E-02
3.15098732E-07,2.193223E-02
3.15106544E-07,2.635784E-02
3.15114357E-07,2.973906E-02
3.15122169E-07,3.178868E-02
3.15129982E-07,3.267641E-02
3.15137794E-07,3.322472E-02
3.15145607E-07,3.449104E-02
3.15153419E-07,3.711507E-02
3.15161232E-07,4.087489E-02
3.15169044E-07,4.484357E-02
3.15176857E-07,4.785926E-02
3.15184669E-07,4.921696E-02
3.15192482E-07,4.919086E-02
3.15200294E-07,4.878615E-02
