LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
9.6876198e-07,-0.0026001
9.6878698e-07,-0.00240479
9.6881198e-07,0.00655518
9.6883698e-07,0.016748
9.6886198e-07,0.0355225
9.6888698e-07,0.0565063
9.6891198e-07,0.0668945
9.6893698e-07,0.0862305
9.6896198e-07,0.104492
9.6898698e-07,0.122192
9.6901198e-07,0.12583
9.6903698e-07,0.113708
9.6906198e-07,0.102454
9.6908698e-07,0.0863647
9.6911198e-07,0.071936
9.6913698e-07,0.0568359
9.6916198e-07,0.0398804
9.6918698e-07,0.0275513
9.6921198e-07,0.0143799
9.6923698e-07,0.00174561
9.6926198e-07,0.00366211
9.6928698e-07,0.0110107
9.6931198e-07,0.026123
9.6933698e-07,0.0444824
9.6936198e-07,0.0519897
9.6938698e-07,0.0709229
9.6941198e-07,0.0899048
9.6943698e-07,0.105652
9.6946198e-07,0.119397
9.6948698e-07,0.120557
9.6951198e-07,0.110779
9.6953698e-07,0.0933105
9.6956198e-07,0.0827637
9.6958698e-07,0.0730957
9.6961198e-07,0.0587524
9.6963698e-07,0.0515503
9.6966198e-07,0.0362061
9.6968698e-07,0.0183838
9.6971198e-07,0.0123047
9.6973698e-07,0.0108398
9.6976198e-07,0.0197021
9.6978698e-07,0.0344971
9.6981198e-07,0.0470581
9.6983698e-07,0.0616577
9.6986198e-07,0.079895
9.6988698e-07,0.0926514
9.6991198e-07,0.112256
9.6993698e-07,0.115784
9.6996198e-07,0.111267
9.6998698e-07,0.113757
9.7001198e-07,0.0971069
9.7003698e-07,0.0887451
9.7006198e-07,0.0723999
9.7008698e-07,0.0556519
9.7011198e-07,0.0439331
9.7013698e-07,0.0258423
9.7016198e-07,0.0232422
9.7018698e-07,0.0216675
9.7021198e-07,0.0272949
9.7023698e-07,0.0325317
9.7026198e-07,0.0378296
9.7028698e-07,0.0508667
9.7031198e-07,0.060498
9.7033698e-07,0.0775513
9.7036198e-07,0.0989746
9.7038698e-07,0.106885
9.7041198e-07,0.107434
9.7043698e-07,0.107324
9.7046198e-07,0.106323
9.7048698e-07,0.10249
9.7051198e-07,0.0898682
9.7053698e-07,0.0701782
9.7056198e-07,0.0568848
9.7058698e-07,0.0424561
9.7061198e-07,0.0236328
9.7063698e-07,0.0192627
9.7066198e-07,0.0090332
9.7068698e-07,0.00924072
9.7071198e-07,0.0285034
9.7073698e-07,0.0375
9.7076198e-07,0.0500366
9.7078698e-07,0.0709595
9.7081198e-07,0.0886108
9.7083698e-07,0.101746
9.7086198e-07,0.116284
9.7088698e-07,0.120679
9.7091198e-07,0.11958
9.7093698e-07,0.112207
9.7096198e-07,0.097522
9.7098698e-07,0.0853271
9.7101198e-07,0.0651123
9.7103698e-07,0.0469604
9.7106198e-07,0.0179321
9.7108698e-07,0.0076416
9.7111198e-07,0.00345459
9.7113698e-07,-0.00533447
9.7116198e-07,0.00773926
9.7118698e-07,0.0112915
9.7121198e-07,0.0204468
9.7123698e-07,0.0447754
9.7126198e-07,0.0636353
9.7128698e-07,0.0758423
9.7131198e-07,0.0940186
9.7133698e-07,0.109521
9.7136198e-07,0.11604
9.7138698e-07,0.121472
9.7141198e-07,0.109766
9.7143698e-07,0.100305
9.7146198e-07,0.0793091
9.7148698e-07,0.0645752
9.7151198e-07,0.0487061
9.7153698e-07,0.0206299
9.7156198e-07,0.0119263
9.7158698e-07,-0.00135498
9.7161198e-07,-0.00323486
9.7163698e-07,-0.00415039
9.7166198e-07,0.00020752
9.7168698e-07,0.018689
9.7171198e-07,0.0284058
9.7173698e-07,0.0419922
9.7176198e-07,0.0690063
9.7178698e-07,0.0895874
9.7181198e-07,0.108923
9.7183698e-07,0.124292
9.7186198e-07,0.124268
9.7188698e-07,0.115503
9.7191198e-07,0.104468
9.7193698e-07,0.0923706
9.7196198e-07,0.0712158
9.7198698e-07,0.0538818
9.7201198e-07,0.0307617
9.7203698e-07,0.00164795
9.7206198e-07,-0.00826416
9.7208698e-07,-0.0156982
9.7211198e-07,-0.0234131
9.7213698e-07,-0.0145752
9.7216198e-07,0.00233154
9.7218698e-07,0.0128906
9.7221198e-07,0.0314575
9.7223698e-07,0.0553955
9.7226198e-07,0.0837524
9.7228698e-07,0.101758
9.7231198e-07,0.102307
9.7233698e-07,0.12002
9.7236198e-07,0.12605
9.7238698e-07,0.1073
9.7241198e-07,0.0954834
9.7243698e-07,0.0783936
9.7246198e-07,0.0591919
9.7248698e-07,0.0352295
9.7251198e-07,0.0104492
9.7253698e-07,-0.0100586
9.7256198e-07,-0.0204712
9.7258698e-07,-0.0186646
9.7261198e-07,-0.0155029
9.7263698e-07,-0.00236816
9.7266198e-07,0.00524902
9.7268698e-07,0.0197998
9.7271198e-07,0.0341919
9.7273698e-07,0.0527344
9.7276198e-07,0.0907959
9.7278698e-07,0.107166
9.7281198e-07,0.112793
9.7283698e-07,0.116931
9.7286198e-07,0.115796
9.7288698e-07,0.105139
9.7291198e-07,0.0890869
9.7293698e-07,0.0729858
9.7296198e-07,0.0465942
9.7298698e-07,0.0153442
9.7301198e-07,3.66211e-05
9.7303698e-07,-0.0127686
9.7306198e-07,-0.0259644
9.7308698e-07,-0.0260376
9.7311198e-07,-0.0224854
9.7313698e-07,-0.00994873
9.7316198e-07,0.0090332
9.7318698e-07,0.0316162
9.7321198e-07,0.0541748
9.7323698e-07,0.0774902
9.7326198e-07,0.101379
9.7328698e-07,0.113074
9.7331198e-07,0.122461
9.7333698e-07,0.121655
9.7336198e-07,0.118298
9.7338698e-07,0.105933
9.7341198e-07,0.0779785
9.7343698e-07,0.0560303
9.7346198e-07,0.036499
9.7348698e-07,0.0181885
9.7351198e-07,-0.00349121
9.7353698e-07,-0.0181274
9.7356198e-07,-0.0194946
9.7358698e-07,-0.0147461
9.7361198e-07,-0.0102661
9.7363698e-07,-0.00078125
9.7366198e-07,0.0282837
9.7368698e-07,0.048645
9.7371198e-07,0.0696045
9.7373698e-07,0.0959717
9.7376198e-07,0.104578
9.7378698e-07,0.123083
9.7381198e-07,0.125916
9.7383698e-07,0.114563
9.7386198e-07,0.115527
9.7388698e-07,0.0927246
9.7391198e-07,0.070166
9.7393698e-07,0.0504639
9.7396198e-07,0.0253906
9.7398698e-07,0.0101685
9.7401198e-07,-0.00267334
9.7403698e-07,-0.00280762
9.7406198e-07,-0.00596924
9.7408698e-07,-0.00710449
9.7411198e-07,0.0106323
9.7413698e-07,0.0355103
9.7416198e-07,0.0487183
9.7418698e-07,0.0658691
9.7421198e-07,0.0870972
9.7423698e-07,0.102454
9.7426198e-07,0.123389
9.7428698e-07,0.125781
9.7431198e-07,0.117346
9.7433698e-07,0.106152
9.7436198e-07,0.0882935
9.7438698e-07,0.0693115
9.7441198e-07,0.0599609
9.7443698e-07,0.0480347
9.7446198e-07,0.0248413
9.7448698e-07,0.015625
9.7451198e-07,0.00511475
9.7453698e-07,0.000512695
9.7456198e-07,0.00186768
9.7458698e-07,0.0133301
9.7461198e-07,0.0322266
9.7463698e-07,0.0435059
9.7466198e-07,0.0638794
9.7468698e-07,0.0827026
9.7471198e-07,0.102502
9.7473698e-07,0.114258
9.7476198e-07,0.113989
9.7478698e-07,0.120667
9.7481198e-07,0.112231
9.7483698e-07,0.100464
9.7486198e-07,0.0835205
9.7488698e-07,0.064856
9.7491198e-07,0.055188
9.7493698e-07,0.0319458
9.7496198e-07,0.0220337
9.7498698e-07,0.00548096
9.7501198e-07,0.00325928
9.7503698e-07,0.0246582
9.7506198e-07,0.0268066
9.7508698e-07,0.0408936
9.7511198e-07,0.058252
9.7513698e-07,0.0711426
9.7516198e-07,0.0916748
9.7518698e-07,0.104663
9.7521198e-07,0.112085
9.7523698e-07,0.118176
9.7526198e-07,0.11687
9.7528698e-07,0.102209
9.7531198e-07,0.092041
9.7533698e-07,0.0757935
9.7536198e-07,0.0567017
9.7538698e-07,0.0530518
9.7541198e-07,0.0340088
9.7543698e-07,0.0271362
9.7546198e-07,0.0232788
9.7548698e-07,0.0166992
9.7551198e-07,0.0289307
9.7553698e-07,0.0367432
9.7556198e-07,0.0536621
9.7558698e-07,0.0662598
9.7561198e-07,0.077832
9.7563698e-07,0.0968506
9.7566198e-07,0.103418
9.7568698e-07,0.112402
9.7571198e-07,0.112317
9.7573698e-07,0.104297
9.7576198e-07,0.100098
9.7578698e-07,0.0941284
9.7581198e-07,0.0730835
9.7583698e-07,0.0583984
9.7586198e-07,0.0487671
9.7588698e-07,0.0339966
9.7591198e-07,0.0236938
9.7593698e-07,0.0141846
9.7596198e-07,0.0159302
9.7598698e-07,0.0274048
9.7601198e-07,0.0352783
9.7603698e-07,0.0466675
9.7606198e-07,0.0668213
9.7608698e-07,0.0854126
9.7611198e-07,0.0974121
9.7613698e-07,0.107825
9.7616198e-07,0.117883
9.7618698e-07,0.118469
9.7621198e-07,0.107617
9.7623698e-07,0.0991943
9.7626198e-07,0.0894287
9.7628698e-07,0.0712769
9.7631198e-07,0.0569824
9.7633698e-07,0.0412598
9.7636198e-07,0.0174683
9.7638698e-07,0.0125977
9.7641198e-07,0.00883789
9.7643698e-07,0.00577393
9.7646198e-07,0.0255859
9.7648698e-07,0.03302
9.7651198e-07,0.0433838
9.7653698e-07,0.0628296
9.7656198e-07,0.0759644
9.7658698e-07,0.0963013
9.7661198e-07,0.110059
9.7663698e-07,0.123584
9.7666198e-07,0.127979
9.7668698e-07,0.120398
9.7671198e-07,0.105444
9.7673698e-07,0.0776978
9.7676198e-07,0.0606323
9.7678698e-07,0.0508911
9.7681198e-07,0.0318115
9.7683698e-07,0.0119751
9.7686198e-07,0.00692139
9.7688698e-07,0.000537109
9.7691198e-07,0.00020752
9.7693698e-07,0.00168457
9.7696198e-07,0.0086792
9.7698698e-07,0.0373169
9.7701198e-07,0.0506836
9.7703698e-07,0.0664307
9.7706198e-07,0.0908325
9.7708698e-07,0.107227
9.7711198e-07,0.12395
9.7713698e-07,0.125757
9.7716198e-07,0.117126
9.7718698e-07,0.10481
9.7721198e-07,0.0822144
9.7723698e-07,0.0677246
9.7726198e-07,0.0510498
9.7728698e-07,0.0259033
9.7731198e-07,0.00568848
9.7733698e-07,-0.00654297
9.7736198e-07,-0.0155029
9.7738698e-07,-0.0190063
9.7741198e-07,-0.00732422
9.7743698e-07,0.00551758
9.7746198e-07,0.0207153
9.7748698e-07,0.0386108
9.7751198e-07,0.0645752
9.7753698e-07,0.086853
9.7756198e-07,0.0995483
9.7758698e-07,0.116772
9.7761198e-07,0.122327
9.7763698e-07,0.116919
9.7766198e-07,0.109131
9.7768698e-07,0.0873291
9.7771198e-07,0.0703735
9.7773698e-07,0.0435791
9.7776198e-07,0.0186279
9.7778698e-07,0.0104248
9.7781198e-07,-0.01521
9.7783698e-07,-0.0167358
9.7786198e-07,-0.0212402
9.7788698e-07,-0.0277954
9.7791198e-07,-0.00904541
9.7793698e-07,0.00718994
9.7796198e-07,0.0292358
9.7798698e-07,0.0478882
9.7801198e-07,0.0716431
9.7803698e-07,0.0877197
9.7806198e-07,0.105908
9.7808698e-07,0.118835
9.7811198e-07,0.117004
9.7813698e-07,0.12085
9.7816198e-07,0.105151
9.7818698e-07,0.0805298
9.7821198e-07,0.0621704
9.7823698e-07,0.0368408
9.7826198e-07,0.0106689
9.7828698e-07,-0.00979004
9.7831198e-07,-0.0166992
9.7833698e-07,-0.0232544
9.7836198e-07,-0.0283569
9.7838698e-07,-0.0192993
9.7841198e-07,-0.00407715
9.7843698e-07,0.0199707
9.7846198e-07,0.0445557
9.7848698e-07,0.0650757
9.7851198e-07,0.0871704
9.7853698e-07,0.104395
9.7856198e-07,0.118335
9.7858698e-07,0.125195
9.7861198e-07,0.116956
9.7863698e-07,0.105542
9.7866198e-07,0.0923584
9.7868698e-07,0.0725586
9.7871198e-07,0.0487305
9.7873698e-07,0.0283569
9.7876198e-07,0.00805664
9.7878698e-07,-0.0140991
9.7881198e-07,-0.0215942
9.7883698e-07,-0.0266235
9.7886198e-07,-0.0219971
9.7888698e-07,0.00057373
9.7891198e-07,0.0116333
9.7893698e-07,0.0287231
9.7896198e-07,0.0545654
9.7898698e-07,0.0762573
9.7901198e-07,0.0983521
9.7903698e-07,0.110449
9.7906198e-07,0.121558
9.7908698e-07,0.127808
9.7911198e-07,0.114417
9.7913698e-07,0.0924316
9.7916198e-07,0.07677
9.7918698e-07,0.0584106
9.7921198e-07,0.0343018
9.7923698e-07,0.0148682
9.7926198e-07,-0.000830078
9.7928698e-07,-0.0072998
9.7931198e-07,-0.0122803
9.7933698e-07,-0.0158936
9.7936198e-07,-0.00253906
9.7938698e-07,0.0153687
9.7941198e-07,0.0343262
9.7943698e-07,0.0548828
9.7946198e-07,0.0704712
9.7948698e-07,0.0904541
9.7951198e-07,0.104187
9.7953698e-07,0.113367
9.7956198e-07,0.120105
9.7958698e-07,0.113599
9.7961198e-07,0.101917
9.7963698e-07,0.0900513
9.7966198e-07,0.0694092
9.7968698e-07,0.0501953
9.7971198e-07,0.0262329
9.7973698e-07,0.00571289
9.7976198e-07,0.00557861
9.7978698e-07,-0.00300293
9.7981198e-07,-0.00106201
9.7983698e-07,0.0124756
9.7986198e-07,0.0175171
9.7988698e-07,0.0338257
9.7991198e-07,0.0544556
9.7993698e-07,0.0709106
9.7996198e-07,0.0886719
9.7998698e-07,0.0987915
9.8001198e-07,0.111414
9.8003698e-07,0.11731
9.8006198e-07,0.108862
9.8008698e-07,0.0998169
9.8011198e-07,0.0904663
9.8013698e-07,0.0747437
9.8016198e-07,0.0494385
9.8018698e-07,0.0416992
9.8021198e-07,0.0204102
9.8023698e-07,0.00882568
9.8026198e-07,0.0155029
9.8028698e-07,0.0109009
9.8031198e-07,0.0276367
9.8033698e-07,0.0330811
9.8036198e-07,0.0388672
9.8038698e-07,0.05979
9.8041198e-07,0.0736816
9.8043698e-07,0.0893311
9.8046198e-07,0.102686
9.8048698e-07,0.119128
9.8051198e-07,0.125952
9.8053698e-07,0.111279
9.8056198e-07,0.0967651
9.8058698e-07,0.0821533
9.8061198e-07,0.0646729
9.8063698e-07,0.0587036
9.8066198e-07,0.0439331
9.8068698e-07,0.0295654
9.8071198e-07,0.022168
9.8073698e-07,0.0189941
9.8076198e-07,0.0244629
9.8078698e-07,0.0258057
9.8081198e-07,0.0367188
9.8083698e-07,0.0522461
9.8086198e-07,0.0669189
9.8088698e-07,0.0860596
9.8091198e-07,0.0967651
9.8093698e-07,0.107251
9.8096198e-07,0.111218
9.8098698e-07,0.10929
9.8101198e-07,0.104089
9.8103698e-07,0.0919678
9.8106198e-07,0.0773682
9.8108698e-07,0.0702881
9.8111198e-07,0.0554443
9.8113698e-07,0.0323608
9.8116198e-07,0.0227661
9.8118698e-07,0.0133301
9.8121198e-07,0.0112671
9.8123698e-07,0.014917
9.8126198e-07,0.0238403
9.8128698e-07,0.0393677
9.8131198e-07,0.0551147
9.8133698e-07,0.0742798
9.8136198e-07,0.0893311
9.8138698e-07,0.099231
9.8141198e-07,0.107544
9.8143698e-07,0.115527
9.8146198e-07,0.118323
9.8148698e-07,0.108398
9.8151198e-07,0.0844116
9.8153698e-07,0.0725586
9.8156198e-07,0.0643921
9.8158698e-07,0.036792
9.8161198e-07,0.0202759
9.8163698e-07,0.0174438
9.8166198e-07,0.00288086
9.8168698e-07,-0.00249023
9.8171198e-07,0.0104004
9.8173698e-07,0.0147583
9.8176198e-07,0.0384888
9.8178698e-07,0.0611694
9.8181198e-07,0.0715088
9.8183698e-07,0.0928955
9.8186198e-07,0.11051
9.8188698e-07,0.121057
9.8191198e-07,0.120117
9.8193698e-07,0.115991
9.8196198e-07,0.104565
9.8198698e-07,0.0841431
9.8201198e-07,0.072168
9.8203698e-07,0.0593628
9.8206198e-07,0.0394409
9.8208698e-07,0.0160645
9.8211198e-07,-0.00102539
9.8213698e-07,-0.00435791
9.8216198e-07,-0.00334473
9.8218698e-07,0.0020874
9.8221198e-07,0.013147
9.8223698e-07,0.0283203
9.8226198e-07,0.0489014
9.8228698e-07,0.0646606
9.8231198e-07,0.0876465
9.8233698e-07,0.103601
9.8236198e-07,0.106909
9.8238698e-07,0.121838
9.8241198e-07,0.119678
9.8243698e-07,0.105164
9.8246198e-07,0.0942383
9.8248698e-07,0.0792114
9.8251198e-07,0.0550415
9.8253698e-07,0.0217285
9.8256198e-07,0.0125977
9.8258698e-07,-0.00251465
9.8261198e-07,-0.0197144
9.8263698e-07,-0.0204956
9.8266198e-07,-0.0165894
9.8268698e-07,0.00144043
9.8271198e-07,0.017981
9.8273698e-07,0.0339722
9.8276198e-07,0.0564941
9.8278698e-07,0.071936
9.8281198e-07,0.0892212
9.8283698e-07,0.112244
9.8286198e-07,0.129272
9.8288698e-07,0.131152
9.8291198e-07,0.119116
9.8293698e-07,0.0989014
9.8296198e-07,0.079187
9.8298698e-07,0.06073
9.8301198e-07,0.0408447
9.8303698e-07,0.0153931
9.8306198e-07,-0.003479
9.8308698e-07,-0.0145996
9.8311198e-07,-0.0233398
9.8313698e-07,-0.0217896
9.8316198e-07,-0.0203125
9.8318698e-07,-0.00332031
9.8321198e-07,0.0203491
9.8323698e-07,0.0346924
9.8326198e-07,0.056665
9.8328698e-07,0.0802246
9.8331198e-07,0.106726
9.8333698e-07,0.117188
9.8336198e-07,0.119946
9.8338698e-07,0.118152
9.8341198e-07,0.10752
9.8343698e-07,0.095752
9.8346198e-07,0.0752563
9.8348698e-07,0.0511963
9.8351198e-07,0.0208862
9.8353698e-07,-0.00197754
9.8356198e-07,-0.0165039
9.8358698e-07,-0.0252197
9.8361198e-07,-0.0300415
9.8363698e-07,-0.0256348
9.8366198e-07,-0.0144897
9.8368698e-07,0.00391846
9.8371198e-07,0.0342896
9.8373698e-07,0.0509033
9.8376198e-07,0.0726074
9.8378698e-07,0.0948975
9.8381198e-07,0.107092
9.8383698e-07,0.11864
9.8386198e-07,0.119385
9.8388698e-07,0.114148
9.8391198e-07,0.103455
9.8393698e-07,0.0827271
9.8396198e-07,0.0602661
9.8398698e-07,0.0374634
9.8401198e-07,0.0161377
9.8403698e-07,0.00175781
9.8406198e-07,-0.0155029
9.8408698e-07,-0.0255005
9.8411198e-07,-0.0233887
9.8413698e-07,-0.0198853
9.8416198e-07,-0.000952148
9.8418698e-07,0.0211426
9.8421198e-07,0.0407715
9.8423698e-07,0.0683472
9.8426198e-07,0.0859497
9.8428698e-07,0.103821
9.8431198e-07,0.120862
9.8433698e-07,0.121643
9.8436198e-07,0.117419
9.8438698e-07,0.105347
9.8441198e-07,0.0835205
9.8443698e-07,0.0716553
9.8446198e-07,0.0480713
9.8448698e-07,0.0224487
9.8451198e-07,0.00751953
9.8453698e-07,-0.00759277
9.8456198e-07,-0.0126709
9.8458698e-07,-0.0169434
9.8461198e-07,-0.0133789
9.8463698e-07,0.00117188
9.8466198e-07,0.0157104
9.8468698e-07,0.039624
9.8471198e-07,0.0646973
9.8473698e-07,0.0858765
9.8476198e-07,0.105054
9.8478698e-07,0.113586
9.8481198e-07,0.114404
9.8483698e-07,0.115845
9.8486198e-07,0.117773
9.8488698e-07,0.0945435
9.8491198e-07,0.0722412
9.8493698e-07,0.0591431
9.8496198e-07,0.0321289
9.8498698e-07,0.0185913
9.8501198e-07,0.00861816
9.8503698e-07,0.00201416
9.8506198e-07,-0.00269775
9.8508698e-07,0.00507813
9.8511198e-07,0.0164063
9.8513698e-07,0.0193115
9.8516198e-07,0.0483154
9.8518698e-07,0.0625855
9.8521198e-07,0.0762695
9.8523698e-07,0.0923096
9.8526198e-07,0.0954956
9.8528698e-07,0.0983521
9.8531198e-07,0.0980713
9.8533698e-07,0.103442
9.8536198e-07,0.0969482
9.8538698e-07,0.0814087
9.8541198e-07,0.0670898
9.8543698e-07,0.0477905
9.8546198e-07,0.0324219
9.8548698e-07,0.0233398
9.8551198e-07,0.0127808
9.8553698e-07,0.00201416
9.8556198e-07,0.0106323
9.8558698e-07,0.0283691
9.8561198e-07,0.0418945
9.8563698e-07,0.0512817
9.8566198e-07,0.0741577
9.8568698e-07,0.0892822
9.8571198e-07,0.100854
9.8573698e-07,0.119092
9.8576198e-07,0.11521
9.8578698e-07,0.10907
9.8581198e-07,0.101563
9.8583698e-07,0.0853027
9.8586198e-07,0.0706421
9.8588698e-07,0.0598511
9.8591198e-07,0.0473389
9.8593698e-07,0.0281128
9.8596198e-07,0.0226074
9.8598698e-07,0.0143433
9.8601198e-07,0.0144531
9.8603698e-07,0.0268677
9.8606198e-07,0.0304321
9.8608698e-07,0.0454712
9.8611198e-07,0.0653809
9.8613698e-07,0.0772583
9.8616198e-07,0.090979
9.8618698e-07,0.102686
9.8621198e-07,0.109668
9.8623698e-07,0.114819
9.8626198e-07,0.11106
9.8628698e-07,0.097229
9.8631198e-07,0.0818359
9.8633698e-07,0.068103
9.8636198e-07,0.0557739
9.8638698e-07,0.0355225
9.8641198e-07,0.0260986
9.8643698e-07,0.024231
9.8646198e-07,0.0137451
9.8648698e-07,0.0110474
9.8651198e-07,0.0228882
9.8653698e-07,0.0347046
9.8656198e-07,0.050647
9.8658698e-07,0.0680786
9.8661198e-07,0.0753174
9.8663698e-07,0.0901978
9.8666198e-07,0.111304
9.8668698e-07,0.118982
9.8671198e-07,0.111768
9.8673698e-07,0.106323
9.8676198e-07,0.0973022
9.8678698e-07,0.0815918
9.8681198e-07,0.0681641
9.8683698e-07,0.0446045
9.8686198e-07,0.0299561
9.8688698e-07,0.0180054
9.8691198e-07,0.00664063
9.8693698e-07,0.00449219
9.8696198e-07,0.00778809
9.8698698e-07,0.016748
9.8701198e-07,0.0331787
9.8703698e-07,0.0501465
9.8706198e-07,0.0651978
9.8708698e-07,0.0843506
9.8711198e-07,0.0918945
9.8713698e-07,0.100903
9.8716198e-07,0.117664
9.8718698e-07,0.114661
9.8721198e-07,0.100867
9.8723698e-07,0.0940674
9.8726198e-07,0.0807739
9.8728698e-07,0.0543579
9.8731198e-07,0.0370605
9.8733698e-07,0.0263794
9.8736198e-07,0.0169189
9.8738698e-07,0.00263672
9.8741198e-07,-0.0131836
9.8743698e-07,-0.00767822
9.8746198e-07,0.00556641
9.8748698e-07,0.0150146
9.8751198e-07,0.0338867
9.8753698e-07,0.0533691
9.8756198e-07,0.0714722
9.8758698e-07,0.0921875
9.8761198e-07,0.109863
9.8763698e-07,0.124792
9.8766198e-07,0.12616
9.8768698e-07,0.112537
9.8771198e-07,0.102563
9.8773698e-07,0.0822021
9.8776198e-07,0.0591919
9.8778698e-07,0.0438843
9.8781198e-07,0.0206421
9.8783698e-07,0.00567627
9.8786198e-07,-0.000476074
9.8788698e-07,-0.00461426
9.8791198e-07,-0.00736084
9.8793698e-07,-0.00507813
9.8796198e-07,0.00626221
9.8798698e-07,0.0289673
9.8801198e-07,0.0474731
9.8803698e-07,0.0609741
9.8806198e-07,0.0846313
9.8808698e-07,0.103552
9.8811198e-07,0.116455
9.8813698e-07,0.116321
9.8816198e-07,0.117908
9.8818698e-07,0.113062
9.8821198e-07,0.084082
9.8823698e-07,0.0668823
9.8826198e-07,0.049292
9.8828698e-07,0.0287231
9.8831198e-07,0.00849609
9.8833698e-07,-0.01521
9.8836198e-07,-0.0230347
9.8838698e-07,-0.0234497
9.8841198e-07,-0.0171021
9.8843698e-07,-0.00559082
9.8846198e-07,0.00761719
9.8848698e-07,0.0289551
9.8851198e-07,0.0499756
9.8853698e-07,0.069104
9.8856198e-07,0.0894775
9.8858698e-07,0.118262
9.8861198e-07,0.120935
9.8863698e-07,0.114453
9.8866198e-07,0.115356
9.8868698e-07,0.0926758
9.8871198e-07,0.0772705
9.8873698e-07,0.057605
9.8876198e-07,0.0283325
9.8878698e-07,0.00876465
9.8881198e-07,-0.0150269
9.8883698e-07,-0.0268677
9.8886198e-07,-0.03573
9.8888698e-07,-0.0236206
9.8891198e-07,-0.0161865
9.8893698e-07,-0.0179688
9.8896198e-07,0.0169678
9.8898698e-07,0.0444458
9.8901198e-07,0.0665161
9.8903698e-07,0.0876343
9.8906198e-07,0.104944
9.8908698e-07,0.118469
9.8911198e-07,0.117773
9.8913698e-07,0.110986
9.8916198e-07,0.102136
9.8918698e-07,0.0901367
9.8921198e-07,0.0671631
9.8923698e-07,0.0373291
9.8926198e-07,0.0193115
9.8928698e-07,-0.00386963
9.8931198e-07,-0.0215332
9.8933698e-07,-0.0251831
9.8936198e-07,-0.0335938
9.8938698e-07,-0.0229736
9.8941198e-07,-0.0163452
9.8943698e-07,-0.00147705
9.8946198e-07,0.0317383
9.8948698e-07,0.0549072
9.8951198e-07,0.0793213
9.8953698e-07,0.094397
9.8956198e-07,0.106213
9.8958698e-07,0.108533
9.8961198e-07,0.113513
9.8963698e-07,0.108398
9.8966198e-07,0.0838623
9.8968698e-07,0.0675415
9.8971198e-07,0.0549072
9.8973698e-07,0.034082
9.8976198e-07,0.013269
9.8978698e-07,-0.00115967
9.8981198e-07,-0.0182617
9.8983698e-07,-0.0239746
9.8986198e-07,-0.0205688
9.8988698e-07,-0.00981445
9.8991198e-07,0.00767822
9.8993698e-07,0.0197754
9.8996198e-07,0.0413818
9.8998698e-07,0.0684814
9.9001198e-07,0.0872314
9.9003698e-07,0.109778
9.9006198e-07,0.115833
9.9008698e-07,0.110437
9.9011198e-07,0.113708
9.9013698e-07,0.102734
9.9016198e-07,0.0949097
9.9018698e-07,0.0759399
9.9021198e-07,0.048291
9.9023698e-07,0.0324097
9.9026198e-07,0.0126953
9.9028698e-07,0.00219727
9.9031198e-07,-0.00551758
9.9033698e-07,-0.00595703
9.9036198e-07,0.0012085
9.9038698e-07,0.019165
9.9041198e-07,0.0348877
9.9043698e-07,0.0491455
9.9046198e-07,0.0683228
9.9048698e-07,0.0817749
9.9051198e-07,0.100085
9.9053698e-07,0.106665
9.9056198e-07,0.112695
9.9058698e-07,0.115564
9.9061198e-07,0.104419
9.9063698e-07,0.0928467
9.9066198e-07,0.0750488
9.9068698e-07,0.0596313
9.9071198e-07,0.0309814
9.9073698e-07,0.0137451
9.9076198e-07,0.0102905
9.9078698e-07,-0.00112305
9.9081198e-07,0.0088501
9.9083698e-07,0.0182983
9.9086198e-07,0.0249756
9.9088698e-07,0.0435669
9.9091198e-07,0.0570557
9.9093698e-07,0.0698486
9.9096198e-07,0.0871582
9.9098698e-07,0.111536
9.9101198e-07,0.107629
9.9103698e-07,0.103455
9.9106198e-07,0.110193
9.9108698e-07,0.096228
9.9111198e-07,0.0853149
9.9113698e-07,0.0769531
9.9116198e-07,0.061792
9.9118698e-07,0.0428589
9.9121198e-07,0.0231689
9.9123698e-07,0.0136597
9.9126198e-07,0.00582275
9.9128698e-07,0.00620117
9.9131198e-07,0.0252319
9.9133698e-07,0.0324829
9.9136198e-07,0.0415039
9.9138698e-07,0.0643066
9.9141198e-07,0.0775757
9.9143698e-07,0.0864502
9.9146198e-07,0.0931274
9.9148698e-07,0.106848
9.9151198e-07,0.112097
9.9153698e-07,0.111499
9.9156198e-07,0.0995117
9.9158698e-07,0.0763062
9.9161198e-07,0.0645264
9.9163698e-07,0.0444092
9.9166198e-07,0.0293945
9.9168698e-07,0.0192627
9.9171198e-07,0.0203979
9.9173698e-07,0.0185669
9.9176198e-07,0.0121826
9.9178698e-07,0.023877
9.9181198e-07,0.0372314
9.9183698e-07,0.0512451
9.9186198e-07,0.0642944
9.9188698e-07,0.0842163
9.9191198e-07,0.0991089
9.9193698e-07,0.102759
9.9196198e-07,0.106592
9.9198698e-07,0.111719
9.9201198e-07,0.0984863
9.9203698e-07,0.0840576
9.9206198e-07,0.0828125
9.9208698e-07,0.0681152
9.9211198e-07,0.0487305
9.9213698e-07,0.0249512
9.9216198e-07,0.0158569
9.9218698e-07,0.00804443
