LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
7.25202644e-07,0.0667236
7.25227644e-07,0.110803
7.25252644e-07,0.16366
7.25277644e-07,0.179175
7.25302644e-07,0.143909
7.25327644e-07,0.0796509
7.25352644e-07,0.0577148
7.25377644e-07,0.0938599
7.25402644e-07,0.141077
7.25427644e-07,0.155786
7.25452644e-07,0.130383
7.25477644e-07,0.0989258
7.25502644e-07,0.107361
7.25527644e-07,0.137378
7.25552644e-07,0.141699
7.25577644e-07,0.1198
7.25602644e-07,0.097644
7.25627644e-07,0.10498
7.25652644e-07,0.142004
7.25677644e-07,0.16969
7.25702644e-07,0.156812
7.25727644e-07,0.119128
7.25752644e-07,0.0919312
7.25777644e-07,0.101282
7.25802644e-07,0.134558
7.25827644e-07,0.155811
7.25852644e-07,0.144763
7.25877644e-07,0.125928
7.25902644e-07,0.128516
7.25927644e-07,0.14093
7.25952644e-07,0.147534
7.25977644e-07,0.129846
7.26002644e-07,0.103235
7.26027644e-07,0.0978149
7.26052644e-07,0.126367
7.26077644e-07,0.160144
7.26102644e-07,0.156116
7.26127644e-07,0.128516
7.26152644e-07,0.107324
7.26177644e-07,0.124158
7.26202644e-07,0.153882
7.26227644e-07,0.14978
7.26252644e-07,0.130188
7.26277644e-07,0.108923
7.26302644e-07,0.124536
7.26327644e-07,0.163477
7.26352644e-07,0.165759
7.26377644e-07,0.139001
7.26402644e-07,0.109351
7.26427644e-07,0.102856
7.26452644e-07,0.128601
7.26477644e-07,0.148279
7.26502644e-07,0.134399
7.26527644e-07,0.11228
7.26552644e-07,0.103125
7.26577644e-07,0.128894
7.26602644e-07,0.164063
7.26627644e-07,0.138953
7.26652644e-07,0.0871338
7.26677644e-07,0.0631714
7.26702644e-07,0.0962402
7.26727644e-07,0.160693
7.26752644e-07,0.173694
7.26777644e-07,0.14209
7.26802644e-07,0.0989746
7.26827644e-07,0.0732788
7.26852644e-07,0.103003
7.26877644e-07,0.147437
7.26902644e-07,0.150513
7.26927644e-07,0.115002
7.26952644e-07,0.0936035
7.26977644e-07,0.116223
7.27002644e-07,0.143567
7.27027644e-07,0.142944
7.27052644e-07,0.107861
7.27077644e-07,0.0624634
7.27102644e-07,0.0735352
7.27127644e-07,0.136829
7.27152644e-07,0.189478
7.27177644e-07,0.171045
7.27202644e-07,0.117627
7.27227644e-07,0.0828369
7.27252644e-07,0.0834106
7.27277644e-07,0.129639
7.27302644e-07,0.149182
7.27327644e-07,0.132007
7.27352644e-07,0.111206
7.27377644e-07,0.112634
7.27402644e-07,0.138989
7.27427644e-07,0.151147
7.27452644e-07,0.134961
7.27477644e-07,0.0975098
7.27502644e-07,0.0915161
7.27527644e-07,0.125037
7.27552644e-07,0.153638
7.27577644e-07,0.162231
7.27602644e-07,0.137366
7.27627644e-07,0.109351
7.27652644e-07,0.116492
7.27677644e-07,0.132666
7.27702644e-07,0.150574
7.27727644e-07,0.146631
7.27752644e-07,0.119873
7.27777644e-07,0.116211
7.27802644e-07,0.139539
7.27827644e-07,0.16178
7.27852644e-07,0.143347
7.27877644e-07,0.111743
7.27902644e-07,0.101965
7.27927644e-07,0.121423
7.27952644e-07,0.149548
7.27977644e-07,0.149683
7.28002644e-07,0.126123
7.28027644e-07,0.106213
7.28052644e-07,0.126123
7.28077644e-07,0.149988
7.28102644e-07,0.146985
7.28127644e-07,0.124915
7.28152644e-07,0.094104
7.28177644e-07,0.107556
7.28202644e-07,0.138745
7.28227644e-07,0.159033
7.28252644e-07,0.152246
7.28277644e-07,0.10813
7.28302644e-07,0.0968628
7.28327644e-07,0.112097
7.28352644e-07,0.141333
7.28377644e-07,0.145117
7.28402644e-07,0.106885
7.28427644e-07,0.0938477
7.28452644e-07,0.117834
7.28477644e-07,0.160681
7.28502644e-07,0.158765
7.28527644e-07,0.112207
7.28552644e-07,0.0598999
7.28577644e-07,0.0596313
7.28602644e-07,0.126648
7.28627644e-07,0.168433
7.28652644e-07,0.162134
7.28677644e-07,0.110608
7.28702644e-07,0.0702759
7.28727644e-07,0.0923096
7.28752644e-07,0.13053
7.28777644e-07,0.139221
7.28802644e-07,0.117261
7.28827644e-07,0.0989258
7.28852644e-07,0.10603
7.28877644e-07,0.14967
7.28902644e-07,0.167834
7.28927644e-07,0.133789
7.28952644e-07,0.0873657
7.28977644e-07,0.0610718
7.29002644e-07,0.102405
7.29027644e-07,0.154663
7.29052644e-07,0.171033
7.29077644e-07,0.142615
7.29102644e-07,0.0946655
7.29127644e-07,0.0985474
7.29152644e-07,0.128943
7.29177644e-07,0.144226
7.29202644e-07,0.135669
7.29227644e-07,0.118823
7.29252644e-07,0.115137
7.29277644e-07,0.134973
7.29302644e-07,0.160376
7.29327644e-07,0.150598
7.29352644e-07,0.116272
7.29377644e-07,0.0967896
7.29402644e-07,0.109399
7.29427644e-07,0.139563
7.29452644e-07,0.157715
7.29477644e-07,0.138794
7.29502644e-07,0.115723
7.29527644e-07,0.117053
7.29552644e-07,0.129163
7.29577644e-07,0.152954
7.29602644e-07,0.139758
7.29627644e-07,0.110425
7.29652644e-07,0.112646
7.29677644e-07,0.131128
7.29702644e-07,0.161304
7.29727644e-07,0.15509
7.29752644e-07,0.125183
7.29777644e-07,0.120239
7.29802644e-07,0.129578
7.29827644e-07,0.135083
7.29852644e-07,0.131213
7.29877644e-07,0.112
7.29902644e-07,0.0981201
7.29927644e-07,0.119897
7.29952644e-07,0.152161
7.29977644e-07,0.163232
7.30002644e-07,0.129089
7.30027644e-07,0.0831543
7.30052644e-07,0.0836792
7.30077644e-07,0.123206
7.30102644e-07,0.157141
7.30127644e-07,0.159497
7.30152644e-07,0.123438
7.30177644e-07,0.0927002
7.30202644e-07,0.113696
7.30227644e-07,0.139539
7.30252644e-07,0.138037
7.30277644e-07,0.105579
7.30302644e-07,0.0779541
7.30327644e-07,0.109729
7.30352644e-07,0.15675
7.30377644e-07,0.174951
7.30402644e-07,0.14198
7.30427644e-07,0.0773438
7.30452644e-07,0.0556885
7.30477644e-07,0.0890503
7.30502644e-07,0.142554
7.30527644e-07,0.165735
7.30552644e-07,0.133301
7.30577644e-07,0.0968262
7.30602644e-07,0.102051
7.30627644e-07,0.124939
7.30652644e-07,0.137927
7.30677644e-07,0.124121
7.30702644e-07,0.0882935
7.30727644e-07,0.0951294
7.30752644e-07,0.135657
7.30777644e-07,0.164331
7.30802644e-07,0.165247
7.30827644e-07,0.105847
7.30852644e-07,0.0580078
7.30877644e-07,0.0853271
7.30902644e-07,0.135437
7.30927644e-07,0.168896
7.30952644e-07,0.155115
7.30977644e-07,0.117957
7.31002644e-07,0.109216
7.31027644e-07,0.126196
7.31052644e-07,0.142603
7.31077644e-07,0.135022
7.31102644e-07,0.114758
7.31127644e-07,0.106311
7.31152644e-07,0.126208
7.31177644e-07,0.161646
7.31202644e-07,0.165576
7.31227644e-07,0.137292
7.31252644e-07,0.111365
7.31277644e-07,0.109229
7.31302644e-07,0.129224
7.31327644e-07,0.146021
7.31352644e-07,0.141687
7.31377644e-07,0.114685
7.31402644e-07,0.115747
7.31427644e-07,0.149072
7.31452644e-07,0.158081
7.31477644e-07,0.143604
7.31502644e-07,0.112781
7.31527644e-07,0.095459
7.31552644e-07,0.108691
7.31577644e-07,0.138489
7.31602644e-07,0.154858
7.31627644e-07,0.134143
7.31652644e-07,0.115015
7.31677644e-07,0.122156
7.31702644e-07,0.151111
7.31727644e-07,0.155701
7.31752644e-07,0.12135
7.31777644e-07,0.0869019
7.31802644e-07,0.0940063
7.31827644e-07,0.140344
7.31852644e-07,0.163403
7.31877644e-07,0.146753
7.31902644e-07,0.101733
7.31927644e-07,0.0672241
7.31952644e-07,0.0913574
7.31977644e-07,0.134766
7.32002644e-07,0.144385
7.32027644e-07,0.126221
7.32052644e-07,0.0978638
7.32077644e-07,0.100562
7.32102644e-07,0.131445
7.32127644e-07,0.143054
7.32152644e-07,0.120422
7.32177644e-07,0.072937
7.32202644e-07,0.0762085
7.32227644e-07,0.127332
7.32252644e-07,0.170093
7.32277644e-07,0.172363
7.32302644e-07,0.116113
7.32327644e-07,0.0660522
7.32352644e-07,0.0693359
7.32377644e-07,0.124866
7.32402644e-07,0.159387
7.32427644e-07,0.140918
7.32452644e-07,0.115369
7.32477644e-07,0.0962769
7.32502644e-07,0.120129
7.32527644e-07,0.151123
7.32552644e-07,0.136157
7.32577644e-07,0.097644
7.32602644e-07,0.0786499
7.32627644e-07,0.112842
7.32652644e-07,0.158801
7.32677644e-07,0.173767
7.32702644e-07,0.144336
7.32727644e-07,0.0994995
7.32752644e-07,0.0870972
7.32777644e-07,0.115112
7.32802644e-07,0.149048
7.32827644e-07,0.149158
7.32852644e-07,0.122656
7.32877644e-07,0.103894
7.32902644e-07,0.123804
7.32927644e-07,0.153943
7.32952644e-07,0.150769
7.32977644e-07,0.125195
7.33002644e-07,0.108154
7.33027644e-07,0.115649
7.33052644e-07,0.135962
7.33077644e-07,0.157092
7.33102644e-07,0.157141
7.33127644e-07,0.12915
7.33152644e-07,0.114563
7.33177644e-07,0.135571
7.33202644e-07,0.157947
7.33227644e-07,0.138867
7.33252644e-07,0.110669
7.33277644e-07,0.110327
7.33302644e-07,0.134436
7.33327644e-07,0.163916
7.33352644e-07,0.162329
7.33377644e-07,0.130994
7.33402644e-07,0.100916
7.33427644e-07,0.101196
7.33452644e-07,0.119861
7.33477644e-07,0.142017
7.33502644e-07,0.136597
7.33527644e-07,0.109485
7.33552644e-07,0.114001
7.33577644e-07,0.136707
7.33602644e-07,0.15332
7.33627644e-07,0.126917
7.33652644e-07,0.0768677
7.33677644e-07,0.073291
7.33702644e-07,0.115393
7.33727644e-07,0.162109
7.33752644e-07,0.170288
7.33777644e-07,0.129382
7.33802644e-07,0.0857178
7.33827644e-07,0.079895
7.33852644e-07,0.114307
7.33877644e-07,0.142505
7.33902644e-07,0.125256
7.33927644e-07,0.0983521
7.33952644e-07,0.0947876
7.33977644e-07,0.1276
7.34002644e-07,0.160388
7.34027644e-07,0.139014
7.34052644e-07,0.0854858
7.34077644e-07,0.0489136
7.34102644e-07,0.0847534
7.34127644e-07,0.152771
7.34152644e-07,0.174048
7.34177644e-07,0.153113
7.34202644e-07,0.0988525
7.34227644e-07,0.0612427
7.34252644e-07,0.101465
7.34277644e-07,0.15127
7.34302644e-07,0.152954
7.34327644e-07,0.123438
7.34352644e-07,0.0978149
7.34377644e-07,0.116577
7.34402644e-07,0.149402
7.34427644e-07,0.158386
7.34452644e-07,0.127759
7.34477644e-07,0.09021
7.34502644e-07,0.0971802
7.34527644e-07,0.127661
7.34552644e-07,0.16134
7.34577644e-07,0.162244
7.34602644e-07,0.127673
7.34627644e-07,0.102917
7.34652644e-07,0.113367
7.34677644e-07,0.149207
7.34702644e-07,0.15614
7.34727644e-07,0.13075
7.34752644e-07,0.107483
7.34777644e-07,0.118518
7.34802644e-07,0.154504
7.34827644e-07,0.166577
7.34852644e-07,0.146545
7.34877644e-07,0.113245
7.34902644e-07,0.103357
7.34927644e-07,0.127185
7.34952644e-07,0.150916
7.34977644e-07,0.146814
7.35002644e-07,0.128821
7.35027644e-07,0.119995
7.35052644e-07,0.130774
7.35077644e-07,0.154639
7.35102644e-07,0.150061
7.35127644e-07,0.115405
7.35152644e-07,0.0965576
7.35177644e-07,0.120007
7.35202644e-07,0.152502
7.35227644e-07,0.156567
7.35252644e-07,0.137476
7.35277644e-07,0.111438
7.35302644e-07,0.103931
7.35327644e-07,0.124304
7.35352644e-07,0.139453
7.35377644e-07,0.126086
7.35402644e-07,0.103296
7.35427644e-07,0.100159
7.35452644e-07,0.127234
7.35477644e-07,0.164636
7.35502644e-07,0.156165
7.35527644e-07,0.094397
7.35552644e-07,0.0515625
7.35577644e-07,0.0721558
7.35602644e-07,0.130835
7.35627644e-07,0.163843
7.35652644e-07,0.15011
7.35677644e-07,0.10481
7.35702644e-07,0.0776611
7.35727644e-07,0.111182
7.35752644e-07,0.142358
7.35777644e-07,0.137158
7.35802644e-07,0.109924
7.35827644e-07,0.0846436
7.35852644e-07,0.105603
7.35877644e-07,0.152258
7.35902644e-07,0.165381
7.35927644e-07,0.126062
7.35952644e-07,0.0681152
7.35977644e-07,0.0572876
7.36002644e-07,0.112695
7.36027644e-07,0.164624
7.36052644e-07,0.166614
7.36077644e-07,0.123865
7.36102644e-07,0.0870117
7.36127644e-07,0.101062
7.36152644e-07,0.131653
7.36177644e-07,0.148389
7.36202644e-07,0.130298
7.36227644e-07,0.0984985
7.36252644e-07,0.104028
7.36277644e-07,0.142993
7.36302644e-07,0.166528
7.36327644e-07,0.150427
7.36352644e-07,0.116699
7.36377644e-07,0.093689
7.36402644e-07,0.109863
7.36427644e-07,0.142419
7.36452644e-07,0.158447
7.36477644e-07,0.148669
7.36502644e-07,0.128259
7.36527644e-07,0.126099
7.36552644e-07,0.138037
7.36577644e-07,0.154785
7.36602644e-07,0.149915
7.36627644e-07,0.11886
7.36652644e-07,0.108081
7.36677644e-07,0.135352
7.36702644e-07,0.164331
7.36727644e-07,0.163574
7.36752644e-07,0.131213
7.36777644e-07,0.108557
7.36802644e-07,0.12085
7.36827644e-07,0.138196
7.36852644e-07,0.149316
7.36877644e-07,0.132422
7.36902644e-07,0.115552
7.36927644e-07,0.131653
7.36952644e-07,0.153894
7.36977644e-07,0.163635
7.37002644e-07,0.132593
7.37027644e-07,0.0911621
7.37052644e-07,0.0915894
7.37077644e-07,0.126343
7.37102644e-07,0.160095
7.37127644e-07,0.157019
7.37152644e-07,0.124548
7.37177644e-07,0.100012
7.37202644e-07,0.120081
7.37227644e-07,0.147937
7.37252644e-07,0.136719
7.37277644e-07,0.102246
7.37302644e-07,0.0789063
7.37327644e-07,0.107349
7.37352644e-07,0.154187
7.37377644e-07,0.167395
7.37402644e-07,0.13241
7.37427644e-07,0.0736572
7.37452644e-07,0.0484863
7.37477644e-07,0.0896973
7.37502644e-07,0.154028
7.37527644e-07,0.165833
7.37552644e-07,0.129041
7.37577644e-07,0.0893677
7.37602644e-07,0.096167
7.37627644e-07,0.133679
7.37652644e-07,0.139111
7.37677644e-07,0.116333
7.37702644e-07,0.0820557
7.37727644e-07,0.0873535
7.37752644e-07,0.135547
7.37777644e-07,0.169922
7.37802644e-07,0.163831
7.37827644e-07,0.105042
7.37852644e-07,0.0637939
7.37877644e-07,0.08302
7.37902644e-07,0.136487
7.37927644e-07,0.170166
7.37952644e-07,0.141479
7.37977644e-07,0.101563
7.38002644e-07,0.0969238
7.38027644e-07,0.126416
7.38052644e-07,0.150195
7.38077644e-07,0.142139
7.38102644e-07,0.10802
7.38127644e-07,0.0858032
7.38152644e-07,0.113623
7.38177644e-07,0.154468
7.38202644e-07,0.164575
7.38227644e-07,0.140332
7.38252644e-07,0.0975098
7.38277644e-07,0.0942017
7.38302644e-07,0.133862
7.38327644e-07,0.160461
7.38352644e-07,0.15603
7.38377644e-07,0.128113
7.38402644e-07,0.122156
7.38427644e-07,0.129834
7.38452644e-07,0.154944
7.38477644e-07,0.166504
7.38502644e-07,0.128064
7.38527644e-07,0.10249
7.38552644e-07,0.106848
7.38577644e-07,0.142029
7.38602644e-07,0.161145
7.38627644e-07,0.151697
7.38652644e-07,0.130994
7.38677644e-07,0.125012
7.38702644e-07,0.142749
7.38727644e-07,0.145679
7.38752644e-07,0.137878
7.38777644e-07,0.113318
7.38802644e-07,0.110632
7.38827644e-07,0.140295
7.38852644e-07,0.166638
7.38877644e-07,0.159009
7.38902644e-07,0.119409
7.38927644e-07,0.093689
7.38952644e-07,0.100452
7.38977644e-07,0.136646
7.39002644e-07,0.154712
7.39027644e-07,0.137939
7.39052644e-07,0.109436
7.39077644e-07,0.107813
7.39102644e-07,0.13584
7.39127644e-07,0.149902
7.39152644e-07,0.125354
7.39177644e-07,0.0815918
7.39202644e-07,0.0747925
7.39227644e-07,0.116248
7.39252644e-07,0.164709
7.39277644e-07,0.168079
7.39302644e-07,0.124915
7.39327644e-07,0.0747314
7.39352644e-07,0.068042
7.39377644e-07,0.113953
7.39402644e-07,0.14884
7.39427644e-07,0.136963
7.39452644e-07,0.101514
7.39477644e-07,0.0863281
7.39502644e-07,0.110278
7.39527644e-07,0.140479
7.39552644e-07,0.133789
7.39577644e-07,0.093396
7.39602644e-07,0.052063
7.39627644e-07,0.0792358
7.39652644e-07,0.148486
7.39677644e-07,0.177844
7.39702644e-07,0.159863
7.39727644e-07,0.0955444
7.39752644e-07,0.0612305
7.39777644e-07,0.0988159
7.39802644e-07,0.144336
7.39827644e-07,0.162976
7.39852644e-07,0.131689
7.39877644e-07,0.0956787
7.39902644e-07,0.110144
7.39927644e-07,0.142578
7.39952644e-07,0.159497
7.39977644e-07,0.125317
7.40002644e-07,0.0825195
7.40027644e-07,0.0872192
7.40052644e-07,0.125378
7.40077644e-07,0.166235
7.40102644e-07,0.167212
7.40127644e-07,0.136401
7.40152644e-07,0.0967163
7.40177644e-07,0.0996826
7.40202644e-07,0.140137
7.40227644e-07,0.154382
7.40252644e-07,0.138806
7.40277644e-07,0.120813
7.40302644e-07,0.126184
7.40327644e-07,0.152087
7.40352644e-07,0.165906
7.40377644e-07,0.144312
7.40402644e-07,0.117163
7.40427644e-07,0.10293
7.40452644e-07,0.122595
7.40477644e-07,0.153271
7.40502644e-07,0.159131
7.40527644e-07,0.150342
7.40552644e-07,0.121985
7.40577644e-07,0.127942
7.40602644e-07,0.152515
7.40627644e-07,0.142969
7.40652644e-07,0.123926
7.40677644e-07,0.103943
7.40702644e-07,0.110767
7.40727644e-07,0.14978
7.40752644e-07,0.16593
7.40777644e-07,0.149438
7.40802644e-07,0.116406
7.40827644e-07,0.0939697
7.40852644e-07,0.117773
7.40877644e-07,0.142542
7.40902644e-07,0.138171
7.40927644e-07,0.118652
7.40952644e-07,0.0966797
7.40977644e-07,0.116833
7.41002644e-07,0.159546
7.41027644e-07,0.161133
7.41052644e-07,0.112817
7.41077644e-07,0.0656494
7.41102644e-07,0.0750488
7.41127644e-07,0.129407
7.41152644e-07,0.177722
7.41177644e-07,0.173853
7.41202644e-07,0.117932
7.41227644e-07,0.0774048
7.41252644e-07,0.0880981
7.41277644e-07,0.123047
7.41302644e-07,0.144275
7.41327644e-07,0.12627
7.41352644e-07,0.0957397
7.41377644e-07,0.0930664
7.41402644e-07,0.129675
7.41427644e-07,0.160059
7.41452644e-07,0.131689
7.41477644e-07,0.0760132
7.41502644e-07,0.0476318
7.41527644e-07,0.0876221
7.41552644e-07,0.157556
7.41577644e-07,0.179675
7.41602644e-07,0.14895
7.41627644e-07,0.0910645
7.41652644e-07,0.0671021
7.41677644e-07,0.105688
7.41702644e-07,0.145691
7.41727644e-07,0.148413
7.41752644e-07,0.111829
7.41777644e-07,0.0949707
7.41802644e-07,0.128699
7.41827644e-07,0.155627
7.41852644e-07,0.152686
7.41877644e-07,0.119092
7.41902644e-07,0.0807495
7.41927644e-07,0.0911499
7.41952644e-07,0.13606
7.41977644e-07,0.16427
7.42002644e-07,0.160803
7.42027644e-07,0.126172
7.42052644e-07,0.0994629
7.42077644e-07,0.112537
7.42102644e-07,0.141479
7.42127644e-07,0.156555
7.42152644e-07,0.140796
7.42177644e-07,0.118176
7.42202644e-07,0.123706
7.42227644e-07,0.151819
7.42252644e-07,0.162354
7.42277644e-07,0.143481
7.42302644e-07,0.117139
7.42327644e-07,0.106055
7.42352644e-07,0.130518
7.42377644e-07,0.157983
7.42402644e-07,0.153455
7.42427644e-07,0.133118
7.42452644e-07,0.120032
7.42477644e-07,0.134045
7.42502644e-07,0.155042
7.42527644e-07,0.156921
7.42552644e-07,0.128979
7.42577644e-07,0.102051
7.42602644e-07,0.124243
7.42627644e-07,0.154468
7.42652644e-07,0.164612
7.42677644e-07,0.151697
7.42702644e-07,0.121045
7.42727644e-07,0.115002
7.42752644e-07,0.136218
7.42777644e-07,0.146814
7.42802644e-07,0.13717
7.42827644e-07,0.105652
7.42852644e-07,0.0943359
7.42877644e-07,0.131653
7.42902644e-07,0.157837
7.42927644e-07,0.161035
7.42952644e-07,0.119312
7.42977644e-07,0.0714722
7.43002644e-07,0.0855225
7.43027644e-07,0.128625
7.43052644e-07,0.167163
7.43077644e-07,0.158618
7.43102644e-07,0.116418
7.43127644e-07,0.0915039
7.43152644e-07,0.10564
7.43177644e-07,0.136487
7.43202644e-07,0.143018
7.43227644e-07,0.114453
7.43252644e-07,0.0819214
7.43277644e-07,0.103906
7.43302644e-07,0.152991
7.43327644e-07,0.175854
7.43352644e-07,0.136182
7.43377644e-07,0.0658569
7.43402644e-07,0.0520996
7.43427644e-07,0.0832642
7.43452644e-07,0.13905
7.43477644e-07,0.170166
7.43502644e-07,0.148572
7.43527644e-07,0.109729
7.43552644e-07,0.0796997
7.43577644e-07,0.107825
7.43602644e-07,0.139221
7.43627644e-07,0.129553
7.43652644e-07,0.0968872
7.43677644e-07,0.0832153
7.43702644e-07,0.12533
7.43727644e-07,0.164172
7.43752644e-07,0.165308
7.43777644e-07,0.119983
7.43802644e-07,0.0745117
7.43827644e-07,0.0858765
7.43852644e-07,0.133398
7.43877644e-07,0.170544
7.43902644e-07,0.163745
7.43927644e-07,0.132922
7.43952644e-07,0.102002
7.43977644e-07,0.112524
7.44002644e-07,0.147449
7.44027644e-07,0.151721
7.44052644e-07,0.132532
7.44077644e-07,0.117627
7.44102644e-07,0.130652
7.44127644e-07,0.151172
7.44152644e-07,0.160657
7.44177644e-07,0.140015
7.44202644e-07,0.112
7.44227644e-07,0.106128
7.44252644e-07,0.11947
7.44277644e-07,0.152295
7.44302644e-07,0.156372
7.44327644e-07,0.137842
7.44352644e-07,0.119275
7.44377644e-07,0.123389
7.44402644e-07,0.151721
7.44427644e-07,0.153491
7.44452644e-07,0.136841
7.44477644e-07,0.114624
7.44502644e-07,0.118677
7.44527644e-07,0.151819
7.44552644e-07,0.161548
7.44577644e-07,0.150647
7.44602644e-07,0.137354
7.44627644e-07,0.120996
7.44652644e-07,0.131213
7.44677644e-07,0.156934
7.44702644e-07,0.14812
7.44727644e-07,0.122253
7.44752644e-07,0.114636
7.44777644e-07,0.130798
7.44802644e-07,0.164246
7.44827644e-07,0.169165
7.44852644e-07,0.134949
7.44877644e-07,0.0934692
7.44902644e-07,0.0846191
7.44927644e-07,0.123621
7.44952644e-07,0.158057
7.44977644e-07,0.153906
7.45002644e-07,0.126208
7.45027644e-07,0.101489
7.45052644e-07,0.10946
7.45077644e-07,0.139929
7.45102644e-07,0.147583
7.45127644e-07,0.117993
7.45152644e-07,0.0883301
7.45177644e-07,0.104651
7.45202644e-07,0.150769
7.45227644e-07,0.177161
7.45252644e-07,0.153442
7.45277644e-07,0.0994873
7.45302644e-07,0.0640381
7.45327644e-07,0.0858398
7.45352644e-07,0.142957
7.45377644e-07,0.164307
7.45402644e-07,0.142908
7.45427644e-07,0.105432
7.45452644e-07,0.0923096
7.45477644e-07,0.116675
7.45502644e-07,0.132996
7.45527644e-07,0.122705
7.45552644e-07,0.0928711
7.45577644e-07,0.0823975
7.45602644e-07,0.114868
7.45627644e-07,0.159497
7.45652644e-07,0.175281
7.45677644e-07,0.134705
7.45702644e-07,0.078125
7.45727644e-07,0.0769775
7.45752644e-07,0.116858
7.45777644e-07,0.157458
7.45802644e-07,0.171118
7.45827644e-07,0.136731
7.45852644e-07,0.109912
7.45877644e-07,0.114661
7.45902644e-07,0.133032
7.45927644e-07,0.141687
7.45952644e-07,0.119214
7.45977644e-07,0.098877
7.46002644e-07,0.112646
7.46027644e-07,0.148022
7.46052644e-07,0.170984
7.46077644e-07,0.162341
7.46102644e-07,0.12467
7.46127644e-07,0.0949585
7.46152644e-07,0.101465
7.46177644e-07,0.132971
7.46202644e-07,0.160767
7.46227644e-07,0.154614
7.46252644e-07,0.133057
7.46277644e-07,0.118164
7.46302644e-07,0.126062
7.46327644e-07,0.142664
7.46352644e-07,0.14021
7.46377644e-07,0.125317
7.46402644e-07,0.116174
7.46427644e-07,0.133118
7.46452644e-07,0.156885
7.46477644e-07,0.161987
7.46502644e-07,0.141455
7.46527644e-07,0.115649
7.46552644e-07,0.109888
7.46577644e-07,0.128601
7.46602644e-07,0.153064
7.46627644e-07,0.149182
7.46652644e-07,0.136145
7.46677644e-07,0.139697
7.46702644e-07,0.147424
7.46727644e-07,0.150024
7.46752644e-07,0.144482
7.46777644e-07,0.120691
7.46802644e-07,0.113232
7.46827644e-07,0.126184
7.46852644e-07,0.145068
7.46877644e-07,0.163611
7.46902644e-07,0.142957
7.46927644e-07,0.120239
7.46952644e-07,0.114636
7.46977644e-07,0.130286
7.47002644e-07,0.151514
7.47027644e-07,0.139343
7.47052644e-07,0.115747
7.47077644e-07,0.100964
7.47102644e-07,0.124707
7.47127644e-07,0.160071
7.47152644e-07,0.162488
7.47177644e-07,0.139441
7.47202644e-07,0.107532
7.47227644e-07,0.104919
7.47252644e-07,0.131616
7.47277644e-07,0.155017
7.47302644e-07,0.156165
7.47327644e-07,0.124231
7.47352644e-07,0.100513
