LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
-2.76463714e-07,0.0574219
-2.76438714e-07,0.0861084
-2.76413714e-07,-0.037915
-2.76388714e-07,-0.166211
-2.76363714e-07,-0.137903
-2.76338714e-07,0.0252319
-2.76313714e-07,0.115332
-2.76288714e-07,-0.000195313
-2.76263714e-07,-0.14574
-2.76238714e-07,-0.128418
-2.76213714e-07,0.0107666
-2.76188714e-07,0.0775269
-2.76163714e-07,0.0177734
-2.76138714e-07,-0.0165039
-2.76113714e-07,0.0706055
-2.76088714e-07,0.17323
-2.76063714e-07,0.133545
-2.76038714e-07,-0.0508667
-2.76013714e-07,-0.178381
-2.75988714e-07,-0.0921753
-2.75963714e-07,0.0528931
-2.75938714e-07,0.0587158
-2.75913714e-07,-0.0551147
-2.75888714e-07,-0.117651
-2.75863714e-07,-0.039502
-2.75838714e-07,0.0430542
-2.75813714e-07,-0.00466309
-2.75788714e-07,-0.106055
-2.75763714e-07,-0.078186
-2.75738714e-07,0.0959595
-2.75713714e-07,0.208826
-2.75688714e-07,0.140747
-2.75663714e-07,-0.0223267
-2.75638714e-07,-0.0933594
-2.75613714e-07,-0.00986328
-2.75588714e-07,0.0402222
-2.75563714e-07,-0.0263306
-2.75538714e-07,-0.115771
-2.75513714e-07,-0.079773
-2.75488714e-07,0.0569214
-2.75463714e-07,0.0682251
-2.75438714e-07,-0.0677002
-2.75413714e-07,-0.174805
-2.75388714e-07,-0.0965576
-2.75363714e-07,0.0930054
-2.75338714e-07,0.162561
-2.75313714e-07,0.0772827
-2.75288714e-07,-0.00200195
-2.75263714e-07,0.0316284
-2.75238714e-07,0.10033
-2.75213714e-07,0.0413818
-2.75188714e-07,-0.107397
-2.75163714e-07,-0.14646
-2.75138714e-07,-0.0248047
-2.75113714e-07,0.0979614
-2.75088714e-07,0.0612183
-2.75063714e-07,-0.0917603
-2.75038714e-07,-0.173267
-2.75013714e-07,-0.0739258
-2.74988714e-07,0.0532959
-2.74963714e-07,0.0451294
-2.74938714e-07,-0.0168823
-2.74913714e-07,0.00958252
-2.74888714e-07,0.136292
-2.74863714e-07,0.18158
-2.74838714e-07,0.0506836
-2.74813714e-07,-0.120691
-2.74788714e-07,-0.13512
-2.74763714e-07,0.019458
-2.74738714e-07,0.0999878
-2.74713714e-07,0.0103271
-2.74688714e-07,-0.100281
-2.74663714e-07,-0.0936768
-2.74638714e-07,0.00561523
-2.74613714e-07,0.0174805
-2.74588714e-07,-0.0825928
-2.74563714e-07,-0.120251
-2.74538714e-07,-0.00445557
-2.74513714e-07,0.16925
-2.74488714e-07,0.186255
-2.74463714e-07,0.051709
-2.74438714e-07,-0.0643066
-2.74413714e-07,-0.0399048
-2.74388714e-07,0.0672852
-2.74363714e-07,0.0391235
-2.74338714e-07,-0.0684814
-2.74313714e-07,-0.0948975
-2.74288714e-07,0.00664063
-2.74263714e-07,0.0925293
-2.74238714e-07,-0.00349121
-2.74213714e-07,-0.161865
-2.74188714e-07,-0.185474
-2.74163714e-07,-0.012915
-2.74138714e-07,0.142517
-2.74113714e-07,0.122046
-2.74088714e-07,0.0290771
-2.74063714e-07,0.000622559
-2.74038714e-07,0.0712158
-2.74013714e-07,0.0983521
-2.73988714e-07,-0.00985107
-2.73963714e-07,-0.13302
-2.73938714e-07,-0.0937622
-2.73913714e-07,0.0687622
-2.73888714e-07,0.108569
-2.73863714e-07,-0.0231079
-2.73838714e-07,-0.160901
-2.73813714e-07,-0.153894
-2.73788714e-07,-0.0121216
-2.73763714e-07,0.053418
-2.73738714e-07,-0.00666504
-2.73713714e-07,-0.0302612
-2.73688714e-07,0.0639893
-2.73663714e-07,0.170166
-2.73638714e-07,0.127148
-2.73613714e-07,-0.0365601
-2.73588714e-07,-0.143445
-2.73563714e-07,-0.0539185
-2.73538714e-07,0.0974854
-2.73513714e-07,0.0838257
-2.73488714e-07,-0.0444336
-2.73463714e-07,-0.111987
-2.73438714e-07,-0.050415
-2.73413714e-07,0.0168579
-2.73388714e-07,-0.0447754
-2.73363714e-07,-0.141602
-2.73338714e-07,-0.101245
-2.73313714e-07,0.0890015
-2.73288714e-07,0.200989
-2.73263714e-07,0.113989
-2.73238714e-07,-0.0344482
-2.73213714e-07,-0.0826416
-2.73188714e-07,0.0324829
-2.73163714e-07,0.0839355
-2.73138714e-07,-0.00108643
-2.73113714e-07,-0.0737793
-2.73088714e-07,-0.0428101
-2.73063714e-07,0.0615601
-2.73038714e-07,0.0379395
-2.73013714e-07,-0.103271
-2.72988714e-07,-0.207031
-2.72963714e-07,-0.120227
-2.72938714e-07,0.0793701
-2.72913714e-07,0.138611
-2.72888714e-07,0.0502808
-2.72863714e-07,-0.0200928
-2.72838714e-07,0.0345215
-2.72813714e-07,0.113757
-2.72788714e-07,0.0648682
-2.72763714e-07,-0.0693115
-2.72738714e-07,-0.108203
-2.72713714e-07,0.021228
-2.72688714e-07,0.139551
-2.72663714e-07,0.0625244
-2.72638714e-07,-0.119775
-2.72613714e-07,-0.191113
-2.72588714e-07,-0.08302
-2.72563714e-07,0.0335083
-2.72538714e-07,0.027478
-2.72513714e-07,-0.0309448
-2.72488714e-07,-0.0029541
-2.72463714e-07,0.122778
-2.72438714e-07,0.164221
-2.72413714e-07,0.0411865
-2.72388714e-07,-0.103064
-2.72363714e-07,-0.0896851
-2.72338714e-07,0.0586792
-2.72313714e-07,0.126611
-2.72288714e-07,0.0259033
-2.72263714e-07,-0.0986816
-2.72238714e-07,-0.0930298
-2.72213714e-07,0.000354004
-2.72188714e-07,-0.00430908
-2.72163714e-07,-0.106128
-2.72138714e-07,-0.134448
-2.72113714e-07,-0.00754395
-2.72088714e-07,0.158044
-2.72063714e-07,0.156396
-2.72038714e-07,0.0213623
-2.72013714e-07,-0.0757935
-2.71988714e-07,-0.0225342
-2.71963714e-07,0.0907227
-2.71938714e-07,0.068457
-2.71913714e-07,-0.0410522
-2.71888714e-07,-0.0681519
-2.71863714e-07,0.0251465
-2.71838714e-07,0.0765869
-2.71813714e-07,-0.0264404
-2.71788714e-07,-0.182849
-2.71763714e-07,-0.198083
-2.71738714e-07,-0.0215576
-2.71713714e-07,0.128259
-2.71688714e-07,0.0979248
-2.71663714e-07,-0.00445557
-2.71638714e-07,-0.00817871
-2.71613714e-07,0.07771
-2.71588714e-07,0.0996948
-2.71563714e-07,-0.00253906
-2.71538714e-07,-0.0969727
-2.71513714e-07,-0.0384155
-2.71488714e-07,0.109668
-2.71463714e-07,0.132019
-2.71438714e-07,-0.0244873
-2.71413714e-07,-0.175415
-2.71388714e-07,-0.157837
-2.71363714e-07,-0.0124756
-2.71338714e-07,0.0289185
-2.71313714e-07,-0.0450562
-2.71288714e-07,-0.0491211
-2.71263714e-07,0.0557861
-2.71238714e-07,0.16554
-2.71213714e-07,0.110999
-2.71188714e-07,-0.0562134
-2.71163714e-07,-0.117151
-2.71138714e-07,0.00424805
-2.71113714e-07,0.132922
-2.71088714e-07,0.105176
-2.71063714e-07,-0.0288208
-2.71038714e-07,-0.109082
-2.71013714e-07,-0.0418823
-2.70988714e-07,0.0102905
-2.70963714e-07,-0.0684082
-2.70938714e-07,-0.165369
-2.70913714e-07,-0.10658
-2.70888714e-07,0.0860962
-2.70863714e-07,0.175793
-2.70838714e-07,0.0847046
-2.70813714e-07,-0.0577637
-2.70788714e-07,-0.0704956
-2.70763714e-07,0.0559937
-2.70738714e-07,0.111084
-2.70713714e-07,0.0235962
-2.70688714e-07,-0.0505249
-2.70663714e-07,-0.00162354
-2.70638714e-07,0.0807739
-2.70613714e-07,0.0397461
-2.70588714e-07,-0.113733
-2.70563714e-07,-0.219531
-2.70538714e-07,-0.127344
-2.70513714e-07,0.0675903
-2.70488714e-07,0.110901
-2.70463714e-07,0.0199219
-2.70438714e-07,-0.0384399
-2.70413714e-07,0.0258789
-2.70388714e-07,0.115955
-2.70363714e-07,0.0598022
-2.70338714e-07,-0.0542969
-2.70313714e-07,-0.0654907
-2.70288714e-07,0.0704224
-2.70263714e-07,0.163757
-2.70238714e-07,0.059314
-2.70213714e-07,-0.117273
-2.70188714e-07,-0.187891
-2.70163714e-07,-0.0800903
-2.70138714e-07,0.0234619
-2.70113714e-07,-0.00992432
-2.70088714e-07,-0.0740479
-2.70063714e-07,-0.0193726
-2.70038714e-07,0.11604
-2.70013714e-07,0.144617
-2.69988714e-07,0.016333
-2.69963714e-07,-0.109363
-2.69938714e-07,-0.0595703
-2.69913714e-07,0.0991333
-2.69888714e-07,0.162036
-2.69863714e-07,0.0484131
-2.69838714e-07,-0.0782471
-2.69813714e-07,-0.077063
-2.69788714e-07,0.00140381
-2.69763714e-07,-0.0176147
-2.69738714e-07,-0.145313
-2.69713714e-07,-0.161951
-2.69688714e-07,-0.0182007
-2.69663714e-07,0.144812
-2.69638714e-07,0.135217
-2.69613714e-07,-0.0185059
-2.69588714e-07,-0.0957886
-2.69563714e-07,-0.00640869
-2.69538714e-07,0.117322
-2.69513714e-07,0.0962402
-2.69488714e-07,-0.00714111
-2.69463714e-07,-0.0234131
-2.69438714e-07,0.0636963
-2.69413714e-07,0.0904907
-2.69388714e-07,-0.0369629
-2.69363714e-07,-0.198108
-2.69338714e-07,-0.197314
-2.69313714e-07,-0.0168091
-2.69288714e-07,0.110815
-2.69263714e-07,0.0592896
-2.69238714e-07,-0.0394653
-2.69213714e-07,-0.0169678
-2.69188714e-07,0.0839355
-2.69163714e-07,0.0939941
-2.69138714e-07,0.00321045
-2.69113714e-07,-0.0700684
-2.69088714e-07,0.0043457
-2.69063714e-07,0.148376
-2.69038714e-07,0.134875
-2.69013714e-07,-0.0286987
-2.68988714e-07,-0.173083
-2.68963714e-07,-0.144849
-2.68938714e-07,-0.00270996
-2.68913714e-07,0.0216309
-2.68888714e-07,-0.0654297
-2.68863714e-07,-0.077417
-2.68838714e-07,0.0447144
-2.68813714e-07,0.141455
-2.68788714e-07,0.0737427
-2.68763714e-07,-0.067749
-2.68738714e-07,-0.108948
-2.68713714e-07,0.040625
-2.68688714e-07,0.178845
-2.68663714e-07,0.120398
-2.68638714e-07,-0.017041
-2.68613714e-07,-0.0942505
-2.68588714e-07,-0.0310791
-2.68563714e-07,0.00860596
-2.68538714e-07,-0.0883301
-2.68513714e-07,-0.175598
-2.68488714e-07,-0.114319
-2.68463714e-07,0.0777344
-2.68438714e-07,0.140942
-2.68413714e-07,0.0374756
-2.68388714e-07,-0.0848022
-2.68363714e-07,-0.079248
-2.68338714e-07,0.0699463
-2.68313714e-07,0.125427
-2.68288714e-07,0.0498291
-2.68263714e-07,-0.0175781
-2.68238714e-07,0.023938
-2.68213714e-07,0.106689
-2.68188714e-07,0.053125
-2.68163714e-07,-0.122693
-2.68138714e-07,-0.219458
-2.68113714e-07,-0.107544
-2.68088714e-07,0.0655396
-2.68063714e-07,0.0921875
-2.68038714e-07,-0.0166992
-2.68013714e-07,-0.0717407
-2.67988714e-07,0.00875244
-2.67963714e-07,0.092688
-2.67938714e-07,0.0535522
-2.67913714e-07,-0.0465942
-2.67888714e-07,-0.0298096
-2.67863714e-07,0.109033
-2.67838714e-07,0.184351
-2.67813714e-07,0.0889771
-2.67788714e-07,-0.107617
-2.67763714e-07,-0.177661
-2.67738714e-07,-0.0564941
-2.67713714e-07,0.0190918
-2.67688714e-07,-0.0268066
-2.67663714e-07,-0.0879883
-2.67638714e-07,-0.0357544
-2.67613714e-07,0.0944702
-2.67588714e-07,0.107312
-2.67563714e-07,-0.0163208
-2.67538714e-07,-0.122852
-2.67513714e-07,-0.0391479
-2.67488714e-07,0.133423
-2.67463714e-07,0.170349
-2.67438714e-07,0.0589966
-2.67413714e-07,-0.0617676
-2.67388714e-07,-0.0400635
-2.67363714e-07,0.0223633
-2.67338714e-07,-0.0274658
-2.67313714e-07,-0.135327
-2.67288714e-07,-0.162903
-2.67263714e-07,-0.0161133
-2.67238714e-07,0.129858
-2.67213714e-07,0.0925659
-2.67188714e-07,-0.059021
-2.67163714e-07,-0.121179
-2.67138714e-07,0.00651855
-2.67113714e-07,0.118628
-2.67088714e-07,0.0930054
-2.67063714e-07,0.00808105
-2.67038714e-07,0.00323486
-2.67013714e-07,0.103308
-2.66988714e-07,0.109302
-2.66963714e-07,-0.0365723
-2.66938714e-07,-0.19469
-2.66913714e-07,-0.174585
-2.66888714e-07,0.00408936
-2.66863714e-07,0.0933716
-2.66838714e-07,0.021106
-2.66813714e-07,-0.0812012
-2.66788714e-07,-0.0658813
-2.66763714e-07,0.0457764
-2.66738714e-07,0.073645
-2.66713714e-07,-0.015271
-2.66688714e-07,-0.0594605
-2.66663714e-07,0.0501343
-2.66638714e-07,0.182727
-2.66613714e-07,0.157642
-2.66588714e-07,-0.00864258
-2.66563714e-07,-0.162744
-2.66538714e-07,-0.127112
-2.66513714e-07,0.0109619
-2.66488714e-07,0.0131592
-2.66463714e-07,-0.0775635
-2.66438714e-07,-0.0876343
-2.66413714e-07,0.0168945
-2.66388714e-07,0.0971313
-2.66363714e-07,0.0188477
-2.66338714e-07,-0.110205
-2.66313714e-07,-0.103284
-2.66288714e-07,0.0563599
-2.66263714e-07,0.187268
-2.66238714e-07,0.131689
-2.66213714e-07,-0.00461426
-2.66188714e-07,-0.0540161
-2.66163714e-07,0.00808105
-2.66138714e-07,0.0254761
-2.66113714e-07,-0.0826538
-2.66088714e-07,-0.160107
-2.66063714e-07,-0.0828369
-2.66038714e-07,0.0794312
-2.66013714e-07,0.115747
-2.65988714e-07,-0.0137573
-2.65963714e-07,-0.139954
-2.65938714e-07,-0.0950806
-2.65913714e-07,0.0681885
-2.65888714e-07,0.118005
-2.65863714e-07,0.0508789
-2.65838714e-07,0.00181885
-2.65813714e-07,0.0589722
-2.65788714e-07,0.131067
-2.65763714e-07,0.0492065
-2.65738714e-07,-0.122937
-2.65713714e-07,-0.201123
-2.65688714e-07,-0.0675415
-2.65663714e-07,0.0876831
-2.65638714e-07,0.0625366
-2.65613714e-07,-0.0598389
-2.65588714e-07,-0.103943
-2.65563714e-07,-0.00809326
-2.65538714e-07,0.0675781
-2.65513714e-07,0.0233398
-2.65488714e-07,-0.055188
-2.65463714e-07,-0.0132446
-2.65438714e-07,0.133997
-2.65413714e-07,0.189734
-2.65388714e-07,0.0830444
-2.65363714e-07,-0.098938
-2.65338714e-07,-0.150391
-2.65313714e-07,-0.0298462
-2.65288714e-07,0.043457
-2.65263714e-07,-0.0225342
-2.65238714e-07,-0.109766
-2.65213714e-07,-0.0546021
-2.65188714e-07,0.0595947
-2.65163714e-07,0.0564087
-2.65138714e-07,-0.0673096
-2.65113714e-07,-0.143811
-2.65088714e-07,-0.015564
-2.65063714e-07,0.151697
-2.65038714e-07,0.178162
-2.65013714e-07,0.0702515
-2.64988714e-07,-0.037146
-2.64963714e-07,-0.0176147
-2.64938714e-07,0.047876
-2.64913714e-07,0.000378418
-2.64888714e-07,-0.12749
-2.64863714e-07,-0.13894
-2.64838714e-07,-0.00189209
-2.64813714e-07,0.103064
-2.64788714e-07,0.0380005
-2.64763714e-07,-0.11095
-2.64738714e-07,-0.146045
-2.64713714e-07,-0.00583496
-2.64688714e-07,0.117395
-2.64663714e-07,0.0875977
-2.64638714e-07,0.0146362
-2.64613714e-07,0.0326416
-2.64588714e-07,0.119885
-2.64563714e-07,0.126721
-2.64538714e-07,-0.0174072
-2.64513714e-07,-0.173865
-2.64488714e-07,-0.139258
-2.64463714e-07,0.0304932
-2.64438714e-07,0.0961914
-2.64413714e-07,-0.0131836
-2.64388714e-07,-0.122095
-2.64363714e-07,-0.0873535
-2.64338714e-07,0.0262207
-2.64313714e-07,0.044812
-2.64288714e-07,-0.0412842
-2.64263714e-07,-0.0468018
-2.64238714e-07,0.0739502
-2.64213714e-07,0.190149
-2.64188714e-07,0.158643
-2.64163714e-07,-0.0159912
-2.64138714e-07,-0.145825
-2.64113714e-07,-0.0740479
-2.64088714e-07,0.0444824
-2.64063714e-07,0.0175903
-2.64038714e-07,-0.0829956
-2.64013714e-07,-0.1
-2.63988714e-07,0.00947266
-2.63963714e-07,0.0692505
-2.63938714e-07,-0.0207642
-2.63913714e-07,-0.146082
-2.63888714e-07,-0.11167
-2.63863714e-07,0.082605
-2.63838714e-07,0.184717
-2.63813714e-07,0.126868
-2.63788714e-07,0.00812988
-2.63763714e-07,-0.0350098
-2.63738714e-07,0.0471069
-2.63713714e-07,0.05354
-2.63688714e-07,-0.0704956
-2.63663714e-07,-0.14585
-2.63638714e-07,-0.064917
-2.63613714e-07,0.0797485
-2.63588714e-07,0.08396
-2.63563714e-07,-0.0633545
-2.63538714e-07,-0.178857
-2.63513714e-07,-0.108643
-2.63488714e-07,0.0550537
-2.63463714e-07,0.110669
-2.63438714e-07,0.0501221
-2.63413714e-07,0.00865479
-2.63388714e-07,0.0810303
-2.63363714e-07,0.152991
-2.63338714e-07,0.0717041
-2.63313714e-07,-0.101465
-2.63288714e-07,-0.165479
-2.63263714e-07,-0.0342407
-2.63238714e-07,0.0959839
-2.63213714e-07,0.0527954
-2.63188714e-07,-0.083252
-2.63163714e-07,-0.137292
-2.63138714e-07,-0.0422119
-2.63113714e-07,0.041748
-2.63088714e-07,-0.00977783
-2.63063714e-07,-0.0726318
-2.63038714e-07,-0.00435791
-2.63013714e-07,0.145447
-2.62988714e-07,0.197461
-2.62963714e-07,0.080957
-2.62938714e-07,-0.0925903
-2.62913714e-07,-0.109827
-2.62888714e-07,0.0213867
-2.62863714e-07,0.0621582
-2.62838714e-07,-0.0158569
-2.62813714e-07,-0.0993652
-2.62788714e-07,-0.049353
-2.62763714e-07,0.0560303
-2.62738714e-07,0.0189697
-2.62713714e-07,-0.110962
-2.62688714e-07,-0.170874
-2.62663714e-07,-0.0269165
-2.62638714e-07,0.156689
-2.62613714e-07,0.175684
-2.62588714e-07,0.070752
-2.62563714e-07,-0.0272095
-2.62538714e-07,0.012207
-2.62513714e-07,0.0800049
-2.62488714e-07,0.015686
-2.62463714e-07,-0.101282
-2.62438714e-07,-0.11106
-2.62413714e-07,0.0244507
-2.62388714e-07,0.105896
-2.62363714e-07,0.00318604
-2.62338714e-07,-0.150989
-2.62313714e-07,-0.181226
-2.62288714e-07,-0.0298584
-2.62263714e-07,0.101428
-2.62238714e-07,0.0689209
-2.62213714e-07,-0.000195313
-2.62188714e-07,0.0297974
-2.62163714e-07,0.134363
-2.62138714e-07,0.131604
-2.62113714e-07,-0.0223389
-2.62088714e-07,-0.145154
-2.62063714e-07,-0.0871216
-2.62038714e-07,0.0732544
-2.62013714e-07,0.1125
-2.61988714e-07,-0.0130127
-2.61963714e-07,-0.134973
-2.61938714e-07,-0.108008
-2.61913714e-07,0.00333252
-2.61888714e-07,0.00356445
-2.61863714e-07,-0.080896
-2.61838714e-07,-0.0669189
-2.61813714e-07,0.0707642
-2.61788714e-07,0.194177
-2.61763714e-07,0.155273
-2.61738714e-07,-0.0161743
-2.61713714e-07,-0.121973
-2.61688714e-07,-0.0270264
-2.61663714e-07,0.0909546
-2.61638714e-07,0.0459106
-2.61613714e-07,-0.0630493
-2.61588714e-07,-0.084729
-2.61563714e-07,0.00974121
-2.61538714e-07,0.0424927
-2.61513714e-07,-0.0692139
-2.61488714e-07,-0.182288
-2.61463714e-07,-0.129138
-2.61438714e-07,0.0711914
-2.61413714e-07,0.175537
-2.61388714e-07,0.101306
-2.61363714e-07,-0.00983887
-2.61338714e-07,-0.00987549
-2.61313714e-07,0.0686523
-2.61288714e-07,0.06604
-2.61263714e-07,-0.0370361
-2.61238714e-07,-0.112244
-2.61213714e-07,-0.0245605
-2.61188714e-07,0.102881
-2.61163714e-07,0.0677002
-2.61138714e-07,-0.0830078
-2.61113714e-07,-0.196777
-2.61088714e-07,-0.120227
-2.61063714e-07,0.0478882
-2.61038714e-07,0.0843872
-2.61013714e-07,0.0140747
-2.60988714e-07,-0.00196533
-2.60963714e-07,0.0907105
-2.60938714e-07,0.154688
-2.60913714e-07,0.0645264
-2.60888714e-07,-0.103943
-2.60863714e-07,-0.125293
-2.60838714e-07,0.0300781
-2.60813714e-07,0.135681
-2.60788714e-07,0.0640991
-2.60763714e-07,-0.0907593
-2.60738714e-07,-0.146497
-2.60713714e-07,-0.0545776
-2.60688714e-07,0.0177856
-2.60663714e-07,-0.052356
-2.60638714e-07,-0.106335
-2.60613714e-07,-0.00654297
-2.60588714e-07,0.141931
-2.60563714e-07,0.179724
-2.60538714e-07,0.0588745
-2.60513714e-07,-0.0849854
-2.60488714e-07,-0.0730469
-2.60463714e-07,0.0636963
-2.60438714e-07,0.0992432
-2.60413714e-07,-0.00760498
-2.60388714e-07,-0.0796875
-2.60363714e-07,-0.0307983
-2.60338714e-07,0.0505127
-2.60313714e-07,-0.00238037
-2.60288714e-07,-0.156262
-2.60263714e-07,-0.188831
-2.60238714e-07,-0.0361206
-2.60213714e-07,0.138745
-2.60188714e-07,0.144714
-2.60163714e-07,0.0211182
-2.60138714e-07,-0.0363403
-2.60113714e-07,0.0260986
-2.60088714e-07,0.0958008
-2.60063714e-07,0.0384644
-2.60038714e-07,-0.0762329
-2.60013714e-07,-0.0657471
-2.59988714e-07,0.0651489
-2.59963714e-07,0.117151
-2.59938714e-07,-0.0128784
-2.59913714e-07,-0.180103
-2.59888714e-07,-0.190759
-2.59863714e-07,-0.035144
-2.59838714e-07,0.0752686
-2.59813714e-07,0.0330933
-2.59788714e-07,-0.0219482
-2.59763714e-07,0.0306152
-2.59738714e-07,0.134778
-2.59713714e-07,0.127612
-2.59688714e-07,-0.0306519
-2.59663714e-07,-0.134802
-2.59638714e-07,-0.0442383
-2.59613714e-07,0.112122
-2.59588714e-07,0.128894
-2.59563714e-07,-0.0218506
-2.59538714e-07,-0.146265
-2.59513714e-07,-0.110107
-2.59488714e-07,-0.00976563
-2.59463714e-07,-0.0195435
-2.59438714e-07,-0.108105
-2.59413714e-07,-0.0873779
-2.59388714e-07,0.0631592
-2.59363714e-07,0.179358
-2.59338714e-07,0.116113
-2.59313714e-07,-0.0407471
-2.59288714e-07,-0.095105
-2.59263714e-07,0.0147217
-2.59238714e-07,0.124756
-2.59213714e-07,0.0720581
-2.59188714e-07,-0.0392822
-2.59163714e-07,-0.0571533
-2.59138714e-07,0.0240845
-2.59113714e-07,0.0350952
-2.59088714e-07,-0.0913086
-2.59063714e-07,-0.195044
-2.59038714e-07,-0.133179
-2.59013714e-07,0.0631104
-2.58988714e-07,0.160754
-2.58963714e-07,0.0716064
-2.58938714e-07,-0.0310791
-2.58913714e-07,-0.0195679
-2.58888714e-07,0.0760132
-2.58863714e-07,0.0876953
-2.58838714e-07,-0.0160522
-2.58813714e-07,-0.0600708
-2.58788714e-07,0.0154663
-2.58763714e-07,0.11814
-2.58738714e-07,0.0710327
-2.58713714e-07,-0.114661
-2.58688714e-07,-0.211157
-2.58663714e-07,-0.122815
-2.58638714e-07,0.0331055
-2.58613714e-07,0.057251
-2.58588714e-07,-0.0208984
-2.58563714e-07,-0.0178467
-2.58538714e-07,0.0845215
-2.58513714e-07,0.145776
-2.58488714e-07,0.0503662
-2.58463714e-07,-0.0887329
-2.58438714e-07,-0.080603
-2.58413714e-07,0.0752563
-2.58388714e-07,0.166492
-2.58363714e-07,0.0617188
-2.58338714e-07,-0.0935059
-2.58313714e-07,-0.135803
-2.58288714e-07,-0.0421875
-2.58263714e-07,0.0055542
-2.58238714e-07,-0.0730225
-2.58213714e-07,-0.115137
-2.58188714e-07,-0.0195923
-2.58163714e-07,0.136877
-2.58138714e-07,0.154639
-2.58113714e-07,0.0256104
-2.58088714e-07,-0.0956665
-2.58063714e-07,-0.0503662
-2.58038714e-07,0.0999023
-2.58013714e-07,0.128992
-2.57988714e-07,0.034082
-2.57963714e-07,-0.0461182
-2.57938714e-07,0.000195313
-2.57913714e-07,0.0565796
-2.57888714e-07,-0.0274292
-2.57863714e-07,-0.173657
-2.57838714e-07,-0.198047
-2.57813714e-07,-0.0280762
-2.57788714e-07,0.135925
-2.57763714e-07,0.119055
-2.57738714e-07,-0.00314941
-2.57713714e-07,-0.0557739
-2.57688714e-07,0.030127
-2.57663714e-07,0.100513
-2.57638714e-07,0.0345093
-2.57613714e-07,-0.0488892
-2.57588714e-07,-0.0169189
-2.57563714e-07,0.114612
-2.57538714e-07,0.139014
-2.57513714e-07,-0.0166382
-2.57488714e-07,-0.184229
-2.57463714e-07,-0.197131
-2.57438714e-07,-0.0273071
-2.57413714e-07,0.067627
-2.57388714e-07,-0.00239258
-2.57363714e-07,-0.0519653
-2.57338714e-07,0.010437
-2.57313714e-07,0.116663
-2.57288714e-07,0.0997437
-2.57263714e-07,-0.0282593
-2.57238714e-07,-0.0955322
-2.57213714e-07,0.010791
-2.57188714e-07,0.163403
-2.57163714e-07,0.149963
-2.57138714e-07,-0.00262451
-2.57113714e-07,-0.123462
-2.57088714e-07,-0.0833374
-2.57063714e-07,-0.00180664
-2.57038714e-07,-0.0409546
-2.57013714e-07,-0.122009
-2.56988714e-07,-0.101196
-2.56963714e-07,0.0509521
-2.56938714e-07,0.160071
-2.56913714e-07,0.0777222
-2.56888714e-07,-0.0776733
-2.56863714e-07,-0.105139
-2.56838714e-07,0.0402344
-2.56813714e-07,0.148022
-2.56788714e-07,0.0881836
-2.56763714e-07,-0.0137329
-2.56738714e-07,-0.0289917
-2.56713714e-07,0.049646
-2.56688714e-07,0.0366455
-2.56663714e-07,-0.111682
-2.56638714e-07,-0.213037
-2.56613714e-07,-0.129419
-2.56588714e-07,0.0687256
-2.56563714e-07,0.135767
-2.56538714e-07,0.0302124
-2.56513714e-07,-0.0655518
-2.56488714e-07,-0.0272095
-2.56463714e-07,0.0765869
-2.56438714e-07,0.0854858
-2.56413714e-07,-0.00687256
-2.56388714e-07,-0.0332153
-2.56363714e-07,0.0682495
-2.56338714e-07,0.149707
-2.56313714e-07,0.0716797
-2.56288714e-07,-0.102466
-2.56263714e-07,-0.204565
-2.56238714e-07,-0.112378
-2.56213714e-07,0.0462769
-2.56188714e-07,0.0400879
-2.56163714e-07,-0.0422852
-2.56138714e-07,-0.0415283
-2.56113714e-07,0.0530762
-2.56088714e-07,0.106189
-2.56063714e-07,0.0164429
-2.56038714e-07,-0.0924805
-2.56013714e-07,-0.0554077
-2.55988714e-07,0.113513
-2.55963714e-07,0.193542
-2.55938714e-07,0.084375
-2.55913714e-07,-0.0826782
-2.55888714e-07,-0.113818
-2.55863714e-07,-0.0190918
-2.55838714e-07,-1.2207e-05
-2.55813714e-07,-0.0901245
-2.55788714e-07,-0.141418
-2.55763714e-07,-0.029248
-2.55738714e-07,0.125269
-2.55713714e-07,0.11665
-2.55688714e-07,-0.0266235
-2.55663714e-07,-0.121704
-2.55638714e-07,-0.0358154
-2.55613714e-07,0.119177
-2.55588714e-07,0.137708
-2.55563714e-07,0.0396484
-2.55538714e-07,-0.0181641
-2.55513714e-07,0.0280151
-2.55488714e-07,0.0693481
-2.55463714e-07,-0.0238403
-2.55438714e-07,-0.17677
-2.55413714e-07,-0.193225
-2.55388714e-07,-0.019397
-2.55363714e-07,0.122083
-2.55338714e-07,0.0661255
-2.55313714e-07,-0.0591064
-2.55288714e-07,-0.0855469
-2.55263714e-07,0.0282349
-2.55238714e-07,0.104895
-2.55213714e-07,0.0363159
-2.55188714e-07,-0.0312988
-2.55163714e-07,0.0212402
-2.55138714e-07,0.145642
-2.55113714e-07,0.148474
-2.55088714e-07,-0.0195679
-2.55063714e-07,-0.176978
-2.55038714e-07,-0.159998
